4.792600154876709,1.7071000337600708,-0.051701001822948456,1.4925999641418457,0.0
-2.839099884033203,-6.630000114440918,10.48490047454834,-0.4211300015449524,1.0
2.0961999893188477,2.476900100708008,1.9378999471664429,-0.04096199944615364,0.0
1.5809999704360962,0.8690900206565857,-2.313800096511841,0.8241199851036072,1.0
2.6414999961853027,7.585999965667725,-0.2856200039386749,-1.6677000522613525,0.0
1.257200002670288,4.8730998039245605,-5.286099910736084,-5.874100208282471,1.0
0.3825100064277649,6.812099933624268,1.8128000497817993,-0.6125100255012512,0.0
-3.959399938583374,4.028900146484375,-0.3584499955177307,-3.895699977874756,1.0
-1.1188000440597534,3.335700035095215,-1.3454999923706055,-1.9572999477386475,1.0
1.593999981880188,4.70550012588501,1.3758000135421753,0.08188199996948242,0.0
-1.7064000368118286,3.308799982070923,-2.282900094985962,-2.1977999210357666,1.0
-6.200300216674805,8.6806001663208,0.009134399704635143,-3.703000068664551,1.0
-1.8348000049591064,11.03339958190918,3.186300039291382,-4.888800144195557,0.0
-0.16734999418258667,7.627399921417236,1.2060999870300293,-3.6240999698638916,0.0
3.890500068664551,-2.152100086212158,2.630199909210205,1.104699969291687,0.0
3.8417000770568848,10.021499633789062,-4.269899845123291,-4.915900230407715,0.0
3.137700080871582,-4.109600067138672,4.570099830627441,0.9896299839019775,0.0
-2.1802000999450684,3.3791000843048096,-1.225600004196167,-2.662100076675415,1.0
4.010200023651123,10.656800270080566,-4.138800144195557,-5.064599990844727,0.0
0.9358400106430054,8.885499954223633,-1.6830999851226807,-1.6598999500274658,0.0
-1.8583999872207642,7.886000156402588,-1.6642999649047852,-1.8384000062942505,0.0
2.852099895477295,9.170999526977539,-3.6461000442504883,-1.204699993133545,0.0
3.4820001125335693,-4.163400173187256,3.5007998943328857,-0.07846199721097946,0.0
-5.204899787902832,7.258999824523926,0.07082699984312057,-7.3003997802734375,1.0
1.7419999837875366,-4.809000015258789,8.214200019836426,-2.0659000873565674,0.0
0.5982300043106079,3.501199960708618,-3.9795000553131104,-1.78410005569458,1.0
2.1942999362945557,4.550300121307373,-4.97599983215332,-2.725399971008301,1.0
1.2279000282287598,4.030900001525879,-4.643499851226807,-3.9124999046325684,1.0
0.4879699945449829,3.5673999786376953,-4.388199806213379,-3.8115999698638916,1.0
0.025012999773025513,3.3998000621795654,-4.432700157165527,-4.265500068664551,1.0
3.0947999954223633,8.732399940490723,-2.900700092315674,-0.9668200016021729,0.0
1.0636999607086182,3.69569993019104,-4.15939998626709,-1.9378999471664429,1.0
-0.40803998708724976,0.542140007019043,-0.5272499918937683,0.6585999727249146,1.0
-3.5801000595092773,-12.930899620056152,13.177900314331055,-2.567699909210205,1.0
4.8368000984191895,10.013199806213379,-4.32390022277832,-4.327600002288818,0.0
1.0117000341415405,0.9021999835968018,-2.350600004196167,0.4271399974822998,1.0
4.468200206756592,2.2906999588012695,0.9576600193977356,0.8305799961090088,0.0
0.6004999876022339,1.9327000379562378,-3.288800001144409,-0.3241499960422516,1.0
0.21084000170230865,9.43589973449707,-0.09454300254583359,-1.8589999675750732,0.0
1.8384000062942505,6.063000202178955,0.5472300052642822,0.5124800205230713,0.0
1.940999984741211,0.46351000666618347,4.647200107574463,1.0879000425338745,0.0
-3.0264999866485596,-0.062088001519441605,0.6860399842262268,-0.05518599972128868,1.0
-3.8552000522613525,3.521899938583374,-0.3841499984264374,-3.86080002784729,1.0
-1.7015000581741333,-0.010355999693274498,-0.993369996547699,-0.5310400128364563,1.0
-1.3065999746322632,0.2524400055408478,0.7623000144958496,1.7757999897003174,1.0
0.7049000263214111,0.17173999547958374,-1.7858999967575073,0.36118999123573303,1.0
3.270400047302246,6.93209981918335,-1.0456000566482544,0.23446999490261078,0.0
-3.392400026321411,3.3564000129699707,-0.7200400233268738,-3.5232999324798584,1.0
1.8532999753952026,6.1458001136779785,1.0176000595092773,-2.04010009765625,0.0
4.145400047302246,7.256999969482422,-1.9153000116348267,-0.8607800006866455,0.0
2.9570999145507812,-4.593800067901611,5.906799793243408,0.5719599723815918,0.0
-0.36278998851776123,8.28950023651123,-1.9213000535964966,-3.333199977874756,0.0
3.899899959564209,1.7339999675750732,1.601099967956543,0.9676499962806702,0.0
2.598900079727173,3.5178000926971436,0.7623000144958496,0.8111900091171265,0.0
-1.6706000566482544,-2.0899999141693115,1.5839999914169312,0.7116199731826782,1.0
2.1751999855041504,-0.8090999722480774,5.102200031280518,-0.6797500252723694,0.0
2.0597000122070312,-0.9932600259780884,5.211900234222412,-0.29311999678611755,0.0
-1.573199987411499,1.063599944114685,-0.7123200297355652,-0.8388000130653381,1.0
-3.3125,0.10138999670743942,0.5532299876213074,-0.2957000136375427,1.0
0.3356499969959259,6.836900234222412,0.6971799731254578,-0.55690997838974,0.0
4.247799873352051,7.6956000328063965,-2.7695999145507812,-1.07669997215271,0.0
-0.2062000036239624,9.22070026397705,-3.704400062561035,-6.810299873352051,0.0
-1.9922000169754028,11.654199600219727,2.6542000770568848,-5.210700035095215,0.0
-3.2778000831604004,1.802299976348877,0.18050000071525574,-2.3931000232696533,1.0
1.2705999612808228,8.03499984741211,-0.19651000201702118,-2.188800096511841,0.0
-1.8387000560760498,-6.301000118255615,5.650599956512451,0.1956699937582016,1.0
2.721299886703491,7.050000190734863,-0.5880799889564514,0.41808998584747314,0.0
-2.9672000408172607,-13.28689956665039,13.472700119018555,-2.6270999908447266,1.0
-0.8954200148582458,2.027899980545044,-2.3652000427246094,-1.2746000289916992,1.0
2.691699981689453,10.816100120544434,-3.299999952316284,-4.28879976272583,0.0
2.563499927520752,6.776899814605713,-0.6197900176048279,0.38576000928878784,0.0
-2.4100000858306885,3.743299961090088,-0.4021500051021576,-1.295300006866455,1.0
2.1059000492095947,7.604599952697754,-0.4775499999523163,-1.8460999727249146,0.0
0.9361100196838379,8.641300201416016,-1.63510000705719,-1.3042999505996704,0.0
-6.651000022888184,6.793399810791016,0.6860399842262268,-7.588699817657471,1.0
-2.436500072479248,3.60260009765625,-1.416599988937378,-2.8947999477386475,1.0
-0.21393999457359314,-0.6828699707984924,0.09653200209140778,1.1964999437332153,1.0
0.6004999876022339,0.9994500279426575,-2.212599992752075,0.09739899635314941,1.0
-1.1312999725341797,1.9036999940872192,7.533899784088135,1.0219999551773071,0.0
-1.5075000524520874,1.9223999977111816,7.146599769592285,0.8913599848747253,0.0
-2.5724000930786133,-0.9560199975967407,2.7072999477386475,-0.16639000177383423,1.0
-3.388400077819824,-8.21500015258789,10.331500053405762,0.9818699955940247,1.0
-2.367500066757202,-0.4366300106048584,1.6920000314712524,-0.43018001317977905,1.0
4.032899856567383,0.2317499965429306,0.8908200263977051,1.1822999715805054,0.0
-2.3361001014709473,11.960399627685547,3.0834999084472656,-5.44350004196167,0.0
-1.0116000175476074,-0.1903800070285797,-0.9059699773788452,0.003003000048920512,1.0
-6.577300071716309,6.801700115203857,0.8548300266265869,-7.53439998626709,1.0
-6.523499965667725,9.601400375366211,-0.2539199888706207,-6.964200019836426,1.0
0.06252499669790268,2.9300999641418457,-3.5467000007629395,-2.6737000942230225,1.0
-0.3372899889945984,-0.6497600078582764,7.665900230407715,0.7232599854469299,0.0
4.668900012969971,1.3098000288009644,0.055403999984264374,1.909000039100647,0.0
0.5705999732017517,-0.024840999394655228,1.2421000003814697,-0.5620800256729126,0.0
2.8083999156951904,11.304499626159668,-3.339400053024292,-4.419400215148926,0.0
0.8620200157165527,2.6963000297546387,4.290800094604492,0.5473899841308594,0.0
1.8592000007629395,3.20740008354187,-0.1596599966287613,-0.26208001375198364,0.0
4.218800067901611,6.816199779510498,-1.280400037765503,0.7607600092887878,0.0
3.5761001110076904,9.775300025939941,-3.9795000553131104,-3.4637999534606934,0.0
0.5195000171661377,-3.2632999420166016,3.0894999504089355,-0.9848999977111816,0.0
1.8798999786376953,2.4707000255584717,2.4930999279022217,0.3767099976539612,0.0
-6.1631999015808105,8.709600448608398,-0.2162099927663803,-3.634500026702881,1.0
-1.6513999700546265,-8.498499870300293,9.112199783325195,1.2379000186920166,1.0
-1.5680999755859375,-7.24459981918335,6.553699970245361,-0.12759999930858612,1.0
-5.11899995803833,6.648600101470947,-0.04998699948191643,-6.520599842071533,1.0
-0.609749972820282,-4.001999855041504,1.847100019454956,0.6017000079154968,1.0
2.550299882888794,-4.9517998695373535,6.372900009155273,-0.41596001386642456,0.0
-0.4293999969959259,-0.14692999422550201,0.04426499828696251,-0.15604999661445618,1.0
4.890600204467773,-3.3584001064300537,3.4202001094818115,1.090499997138977,0.0
-2.226099967956543,12.539799690246582,2.9437999725341797,-3.5257999897003174,0.0
-4.377299785614014,-5.51669979095459,10.939000129699707,-0.4081999957561493,1.0
-3.50600004196167,-12.566699981689453,15.160599708557129,-0.7521600127220154,1.0
-5.441400051116943,7.236299991607666,0.10937999933958054,-7.564199924468994,1.0
-0.7186800241470337,-5.715400218963623,3.8297998905181885,1.023300051689148,1.0
1.4883999824523926,3.6273999214172363,3.308000087738037,0.48921000957489014,0.0
0.37637001276016235,-0.8235800266265869,0.7854300141334534,0.7452399730682373,1.0
4.289899826049805,9.181400299072266,-4.6066999435424805,-4.326300144195557,0.0
-1.7279000282287598,-6.841000080108643,8.949399948120117,0.6805800199508667,1.0
-2.7083001136779785,-6.826600074768066,7.533899784088135,0.5900700092315674,1.0
0.11806000024080276,0.39107999205589294,-0.982230007648468,0.4284299910068512,1.0
-2.0659000873565674,1.051200032234192,-0.4629800021648407,-1.0973999500274658,1.0
2.419600009918213,6.4664998054504395,-0.756879985332489,0.2280000001192093,0.0
3.802299976348877,-3.8696000576019287,4.044000148773193,0.9534299969673157,0.0
0.7780500054359436,6.642399787902832,-1.1425000429153442,-1.0572999715805054,0.0
-1.732200026512146,-9.28279972076416,7.718999862670898,-1.7167999744415283,1.0
3.952899932861328,-2.35479998588562,2.379199981689453,0.48274001479148865,0.0
-2.4560000896453857,-0.24417999386787415,1.404099941253662,-0.4586299955844879,1.0
-0.7746099829673767,-1.8767999410629272,2.4022998809814453,1.1318999528884888,1.0
-3.6816999912261963,3.223900079727173,-0.6934700012207031,-3.400399923324585,1.0
-0.12195999920368195,8.80679988861084,0.9456599950790405,-4.2266998291015625,0.0
2.8261001110076904,9.400699615478516,-3.3034000396728516,-1.0508999824523926,0.0
3.5982000827789307,7.13070011138916,-1.3035000562667847,0.21247999370098114,0.0
2.152600049972534,-6.166500091552734,8.083100318908691,-0.3435499966144562,0.0
5.937399864196777,6.166399955749512,-2.5905001163482666,-0.36553001403808594,0.0
3.1556999683380127,2.8907999992370605,0.5969300270080566,0.7982500195503235,0.0
-1.8356000185012817,-6.756199836730957,5.058499813079834,-0.5504400134086609,1.0
-1.2999999523162842,10.267800331115723,-2.953000068664551,-5.863800048828125,0.0
2.391700029373169,4.55649995803833,-4.988800048828125,-2.898699998855591,1.0
4.021500110626221,-2.1914000511169434,2.4647998809814453,1.1409000158309937,0.0
3.9102001190185547,6.065000057220459,-2.453399896621704,-0.6823400259017944,0.0
2.4860000610351562,-0.9953299760818481,5.340400218963623,-0.1547500044107437,0.0
-5.873000144958496,9.175200462341309,-0.2744799852371216,-6.042200088500977,1.0
-1.5877000093460083,-6.6072001457214355,5.802199840545654,0.31593000888824463,1.0
1.363800048828125,-4.775899887084961,8.41819953918457,-1.8835999965667725,0.0
0.2503499984741211,9.326199531555176,-3.687299966812134,-6.254300117492676,0.0
4.728499889373779,2.1064999103546143,-0.283050000667572,1.5625,0.0
-2.5880000591278076,3.8654000759124756,-0.3336000144481659,-1.2797000408172607,1.0
-0.0012852000072598457,0.1386300027370453,-0.19651000201702118,0.008175400085747242,1.0
3.4312000274658203,6.263700008392334,-1.951300024986267,-0.3616499900817871,0.0
-0.49241000413894653,0.8939200043678284,-1.6282999515533447,-0.5685399770736694,1.0
3.6243999004364014,1.4608999490737915,1.350100040435791,1.9284000396728516,0.0
-4.07859992980957,2.9238998889923096,0.8702600002288818,-0.6538900136947632,1.0
-0.3701300024986267,-5.553999900817871,4.774899959564209,1.5470000505447388,1.0
-2.262500047683716,-0.09933499991893768,2.812700033187866,0.4866200089454651,1.0
1.4378000497817993,0.6683700084686279,-2.026700019836426,1.0270999670028687,1.0
3.462599992752075,-4.448999881744385,3.5427000522613525,0.15429000556468964,0.0
-0.27799999713897705,8.18809986114502,-3.1338000297546387,-2.527600049972534,0.0
2.783099889755249,10.979599952697754,-3.556999921798706,-4.403900146484375,0.0
-1.3884999752044678,12.502599716186523,0.6911799907684326,-7.548699855804443,0.0
2.774399995803833,6.857600212097168,-1.0671000480651855,0.07541599869728088,0.0
-4.288700103759766,-7.86329984664917,11.838700294494629,-1.8977999687194824,1.0
5.35860013961792,3.75570011138916,-1.7345000505447388,1.0788999795913696,0.0
0.7573599815368652,3.029400110244751,2.9163999557495117,-0.06811700016260147,0.0
-3.724400043487549,1.9036999940872192,-0.03542099893093109,-2.509500026702881,1.0
4.649899959564209,7.633600234985352,-1.9427000284194946,-0.3745799958705902,0.0
-2.2172999382019043,1.4671000242233276,-0.7268900275230408,-1.1723999977111816,1.0
4.926400184631348,5.495999813079834,-2.477400064468384,-0.5064799785614014,0.0
0.5898200273513794,7.426599979400635,1.2352999448776245,-2.9595000743865967,0.0
-2.4114999771118164,-9.135899543762207,9.344400405883789,-0.6525899767875671,1.0
2.916300058364868,10.830599784851074,-3.3436999320983887,-4.122000217437744,0.0
1.226199984550476,0.8959900140762329,5.756800174713135,-0.1159600019454956,0.0
4.924900054931641,0.6890599727630615,0.7734400033950806,1.2094999551773071,0.0
-2.4839999675750732,12.161100387573242,2.8203999996185303,-3.74180006980896,0.0
3.938199996948242,0.929099977016449,0.7854300141334534,0.6766999959945679,0.0
-3.380000114440918,-0.7077000141143799,2.5325000286102295,0.7180799841880798,1.0
-4.2932000160217285,3.341900110244751,0.7725800275802612,-0.9978500008583069,1.0
1.3418999910354614,-4.422100067138672,8.09000015258789,-1.7348999977111816,0.0
-1.6029000282287598,-0.38903000950813293,1.6200000047683716,1.9103000164031982,1.0
2.5088999271392822,6.841000080108643,-0.029423000290989876,0.4491199851036072,0.0
-0.17295999825000763,-1.1815999746322632,1.3818000555038452,0.7336000204086304,1.0
-2.5701000690460205,-6.845200061798096,8.999899864196777,2.1352999210357666,1.0
4.936200141906738,7.604599952697754,-2.342900037765503,-0.8530200123786926,0.0
0.5705999732017517,-0.024800000712275505,1.2421000003814697,-0.5620999932289124,0.0
-1.9177000522613525,11.689399719238281,2.5453999042510986,-3.2762999534606934,0.0
3.545799970626831,9.371800422668457,-4.035099983215332,-3.956399917602539,0.0
2.172100067138672,-0.7387400269508362,5.467199802398682,-0.7237100005149841,0.0
1.5477999448776245,9.181400299072266,-1.632599949836731,-1.7374999523162842,0.0
2.091099977493286,0.9435799717903137,4.551199913024902,1.2339999675750732,0.0
-3.3863000869750977,-12.988900184631348,13.054499626159668,-2.7202000617980957,1.0
-2.121000051498413,-0.055879998952150345,1.9490000009536743,1.3530000448226929,1.0
-1.6175999641418457,1.0925999879837036,-0.3550199866294861,-0.5995799899101257,1.0
2.2525999546051025,9.963600158691406,-3.1749000549316406,-2.9944000244140625,0.0
5.886199951171875,5.87470006942749,-2.816699981689453,-0.30087000131607056,0.0
-0.82600998878479,2.9611001014709473,-1.2863999605178833,-1.4646999835968018,1.0
-2.0065999031066895,-6.718999862670898,9.016200065612793,0.09998500347137451,1.0
4.0971999168396,0.4697200059890747,1.667099952697754,0.9159299731254578,0.0
1.2246999740600586,8.777899742126465,-2.2135000228881836,-0.8064699769020081,0.0
1.7496000528335571,-0.17589999735355377,5.182700157165527,1.292199969291687,0.0
4.845099925994873,8.111599922180176,-2.951200008392334,-1.4723999500274658,0.0
2.877000093460083,-4.059899806976318,3.6259000301361084,-0.325439989566803,0.0
1.1430000066757202,0.8339099884033203,5.4552001953125,-0.5698400139808655,0.0
-2.733799934387207,0.4552299976348877,2.4391000270843506,0.21765999495983124,1.0
-2.2153000831604004,11.962499618530273,0.07853800058364868,-7.785299777984619,0.0
-2.1651999950408936,3.0211000442504883,-2.4131999015808105,-2.424099922180176,1.0
0.21431000530719757,-0.6952900290489197,0.8771100044250488,0.29653000831604004,1.0
-2.534600019454956,-0.7739199995994568,3.3601999282836914,0.0017099999822676182,1.0
3.4245998859405518,-0.14692999422550201,0.8034200072288513,0.2913599908351898,0.0
5.740300178527832,-0.44284000992774963,0.3801499903202057,1.3762999773025513,0.0
4.384799957275391,-3.0729000568389893,3.04229998588562,1.2740999460220337,0.0
5.681000232696533,7.795000076293945,-2.684799909591675,-0.9254400134086609,0.0
0.8362500071525574,1.107100009918213,-2.470599889755249,-0.06294500082731247,1.0
1.2137999534606934,8.798600196838379,-2.1672000885009766,-0.7418199777603149,0.0
4.1605000495910645,11.219599723815918,-3.613600015640259,-4.081900119781494,0.0
-1.2527999877929688,10.20359992980957,2.1786999702453613,-5.603799819946289,0.0
2.0153000354766846,1.8479000329971313,3.137500047683716,0.4284299910068512,0.0
2.3164000511169434,-2.628000020980835,3.152899980545044,-0.08622000366449356,0.0
3.067199945449829,-4.4116997718811035,3.8238000869750977,-0.8168200254440308,0.0
0.5285500288009644,0.9642699956893921,4.0243000984191895,-1.04830002784729,0.0
-2.327699899673462,1.438099980354309,-0.8211399912834167,-1.2862000465393066,1.0
2.263400077819824,-4.486199855804443,3.6558001041412354,-0.6125100255012512,0.0
-4.24399995803833,-13.063400268554688,17.111600875854492,-2.8017001152038574,1.0
-4.676499843597412,-5.663599967956543,10.968999862670898,-0.33449000120162964,1.0
0.1886799931526184,0.701479971408844,-0.5118200182914734,0.005589200183749199,1.0
-2.4941000938415527,3.5446999073028564,-1.3720999956130981,-2.848299980163574,1.0
4.0524001121521,5.680200099945068,-1.9693000316619873,0.02627900056540966,0.0
-0.6600800156593323,-3.2260000705718994,3.805799961090088,1.1835999488830566,1.0
