ID,traffic_volume
640,572.232031
641,95.220973
642,5227.471417
643,4897.720363
644,2210.933334
645,4209.510969
646,5289.884453
647,5307.332875
648,5175.900940
649,5173.410848
650,3900.184504
651,5055.459294
652,2656.216844
653,4008.174423
654,3169.105446
655,1325.987620
656,2022.192042
657,5848.268192
658,5431.259478
659,2921.143260
660,2206.903785
661,4829.192367
662,1045.637595
663,2522.144258
664,1181.150445
665,3944.460483
666,4949.679972
667,5658.269769
668,4717.238773
669,1374.445412
670,5358.922219
671,795.020834
672,5139.762273
673,-115.721555
674,4613.206706
675,4474.622667
676,1637.707624
677,2148.591704
678,3880.670901
679,689.964762
680,3634.213914
681,3651.029491
682,4262.967445
683,3532.222796
684,6394.427828
685,5791.854643
686,4879.319062
687,4299.728138
688,3137.372825
689,5138.357980
690,3998.862572
691,2197.697924
692,3426.165327
693,1970.491236
694,5006.611172
695,4494.589685
696,396.076602
697,1342.871658
698,5107.956667
699,5136.640259
700,2811.806135
701,4509.506729
702,809.213196
703,5138.900418
704,3152.163885
705,4589.798067
706,5525.282059
707,4141.291047
708,3283.795499
709,5704.738621
710,654.837500
711,588.892974
712,2961.894141
713,3923.650560
714,3519.940315
715,4276.900540
716,6086.413467
717,4503.100660
718,856.854845
719,1349.493265
720,1086.230037
721,5833.658046
722,740.673749
723,101.730228
724,4282.053701
725,3860.058258
726,4449.580114
727,1341.633293
728,4530.933029
729,917.006021
730,5197.302906
731,6052.496088
732,2001.048575
733,3943.539952
734,3964.658380
735,5009.100960
736,2186.098715
737,4690.228980
738,2707.978960
739,4080.447588
740,2277.330315
741,3203.735572
742,3892.362494
743,1922.033444
744,2404.809118
745,62.346912
746,4257.247776
747,4120.990804
748,775.248898
749,-102.226449
750,1584.206080
751,4978.946836
752,4527.768808
753,6167.944969
754,1710.594127
755,2591.214693
756,1212.437271
757,731.644567
758,1063.468191
759,2286.376828
760,2028.339672
761,642.955958
762,4019.859361
763,3111.086957
764,5233.257422
765,4414.760897
766,2283.477946
767,1031.443801
768,3579.351615
769,3976.080177
770,5900.613456
771,687.695641
772,744.972610
773,2758.931934
774,2374.161373
775,1852.911464
776,1549.399643
777,4913.246222
778,5200.110969
779,2671.405107
780,5991.627703
781,6152.395081
782,5165.666158
783,5091.485293
784,-85.261027
785,3445.703939
786,1450.314307
787,2467.460704
788,1234.507673
789,1754.060569
790,3878.851177
791,2254.457514
792,1377.248008
793,788.781366
794,1174.466613
795,5082.193129
796,2566.081734
797,5160.934775
798,4937.543003
799,3934.010635
800,705.607544
801,558.061929
802,471.997591
803,5795.868201
804,6369.204462
805,893.831033
806,2911.161911
807,3177.965266
808,3100.306230
809,5032.606606
810,4265.764574
811,732.225317
812,3103.832077
813,5291.931129
814,1383.943454
815,3937.161601
816,2222.017226
817,1336.203535
818,4112.147755
819,3552.010936
820,1373.197709
821,3523.442536
822,2135.121161
823,679.116003
824,2245.015122
825,4030.595193
826,5778.419779
827,6312.429288
828,550.739016
829,1025.222397
830,3211.902328
831,5699.097750
832,2229.588077
833,3142.309595
834,4310.753688
835,4835.974499
836,3401.665212
837,437.512849
838,821.325157
839,4120.306259
840,6384.754351
841,4289.014988
842,6207.196322
843,3874.161645
844,2046.872970
845,3718.379944
846,3595.507226
847,2143.878960
848,1295.520687
849,770.338475
850,5120.638339
851,4227.319364
852,3934.408913
853,5013.484319
854,4083.492866
855,2803.398346
856,6263.700277
857,1275.631295
858,4982.226250
859,4048.314833
860,3850.602246
861,2216.412034
862,5932.978921
863,2984.698909
864,5764.642338
865,2038.295983
866,5152.190148
867,2421.126650
868,5029.031942
869,667.724805
870,1975.479168
871,2640.094696
872,4023.060868
873,834.614888
874,5121.994434
875,1165.787606
876,1753.898758
877,3671.448542
878,2540.693748
879,5187.873445
880,5762.237046
881,3937.482728
882,6077.267422
883,4949.975221
884,5160.123384
885,2639.277121
886,4293.576486
887,2346.587443
888,2915.620998
889,4082.494479
890,3886.004874
891,1864.627509
892,-259.573392
893,2343.417341
894,1674.503000
895,442.021003
896,1324.721931
897,5576.738056
898,1585.830583
899,4002.575285
900,597.300762
901,-95.928974
902,513.542084
903,519.860852
904,4106.131029
905,755.780569
906,4120.135966
907,3630.416848
908,4424.434374
909,788.781366
910,5189.229540
911,3812.052498
912,4127.237292
913,5058.054639
914,4131.617570
915,1533.397723
916,4691.597855
917,1002.349595
918,6262.977026
919,-441.549881
920,1547.320298
921,4680.826722
922,5611.439290
923,3559.344694
924,4180.782626
925,4341.311027
926,1147.435121
927,-268.692981
928,1569.011089
929,2808.099475
930,3235.192472
931,4720.695913
932,4212.079203
933,-179.614266
934,790.315787
935,5651.218075
936,5309.108332
937,4060.525741
938,3565.119853
939,2924.397888
940,1339.638975
941,1826.928070
942,1481.594897
943,-281.894792
944,5805.089646
945,5248.924919
946,1500.663904
947,4195.520681
948,2817.678489
949,3661.878251
950,5971.130392
951,5420.772344
952,2272.177155
953,4097.986416
954,4751.050740
955,5027.995883
956,3473.833088
957,1590.805742
958,2827.269535
959,928.250249
960,5206.524351
961,2155.010553
962,4625.872454
963,1951.159866
964,3661.245407
965,1160.815258
966,4411.971081
967,3923.239026
968,2954.231977
969,5003.586174
970,3817.205658
971,5203.003972
972,3979.123393
973,5166.359155
974,5048.228337
975,1734.280585
976,202.697466
977,3522.110067
978,6061.642133
979,1950.228604
980,2197.772746
981,1318.212675
982,4027.979463
983,4000.693219
984,5679.515256
985,4031.414903
986,5479.618585
987,1570.916350
988,1978.135843
989,1559.073121
990,4637.048359
991,4513.135763
992,6388.189791
993,5144.483089
994,2605.049285
995,5167.426609
996,2225.171743
997,4919.303446
998,5358.651000
999,2356.351326
1000,4021.470207
1001,4588.048129
1002,6224.644743
1003,1261.448759
1004,1917.772733
1005,3491.257883
1006,5470.043793
1007,2697.803755
1008,3617.488744
1009,3416.112143
1010,2528.834327
1011,1830.349813
1012,4096.055428
1013,5086.741433
1014,484.292852
1015,6137.026005
1016,4873.738656
1017,2720.405337
1018,3663.867190
1019,2802.946315
1020,6318.396106
1021,4653.984902
1022,6144.258511
1023,882.801461
1024,2808.732320
1025,3870.838610
1026,3180.858268
1027,3079.354335
1028,2284.478295
1029,2034.950949
1030,3013.696967
1031,1076.392378
1032,-154.600194
1033,5043.298720
1034,1309.072596
1035,750.577802
1036,4280.697606
1037,-354.126961
1038,1367.495382
1039,5204.512891
1040,3607.369291
1041,5355.971479
1042,5864.812550
1043,2787.233695
1044,3523.827787
1045,1554.643210
1046,4970.202209
1047,40.106956
1048,2930.668380
1049,867.915385
1050,1874.120173
1051,3166.577986
1052,2130.227604
1053,4994.883136
1054,5172.054753
1055,4488.442055
1056,5439.576860
1057,1084.325268
1058,3627.067894
1059,3997.475877
1060,2265.577493
1061,2126.249726
1062,2955.927323
1063,6152.941436
1064,3779.090841
1065,1426.699254
1066,5847.429609
1067,4818.343607
1068,307.478400
1069,4260.950518
1070,1782.647971
1071,5993.551161
1072,5715.135349
1073,3358.270174
1074,1638.430875
1075,4611.041896
1076,5056.992284
1077,4063.780369
1078,5172.627445
1079,2173.905476
1080,4554.894446
1081,2827.717649
1082,1206.295019
1083,2160.706152
1084,4816.264262
1085,5098.192783
1086,627.767695
1087,2565.629702
1088,5547.612423
1089,3901.627088
1090,4291.600326
1091,4827.655459
1092,4774.216459
1093,5152.346174
1094,1227.173503
1095,2197.139902
1096,2514.019963
1097,3622.289614
1098,2295.959899
1099,-354.217368
1100,582.474125
1101,4334.298039
1102,1683.833854
1103,3977.351919
1104,2258.893304
1105,2088.911912
1106,4541.398464
1107,5024.741255
1108,5011.337088
1109,4604.355748
1110,3929.038287
1111,5515.608582
1112,5072.818859
1113,4570.905406
1114,751.472034
1115,5511.540297
1116,4034.209180
1117,5149.091546
1118,5021.892107
1119,5769.921584
1120,6363.418457
1121,3497.857545
1122,2810.101915
1123,4359.159779
1124,3931.497914
1125,6205.749820
1126,2197.851538
1127,3787.100351
1128,2948.174753
1129,5993.099130
1130,4509.777948
1131,606.108489
1132,725.042418
1133,2137.110100
1134,4829.463585
1135,432.359688
1136,1908.474578
1137,-212.553138
1138,3857.111502
1139,975.046884
1140,2329.410240
1141,1813.728746
1142,4309.229560
1143,3028.599732
1144,6349.676695
1145,1166.601263
1146,2495.396259
1147,3094.180973
1148,1860.197599
1149,1138.756113
1150,4936.504678
1151,2852.253638
1152,2922.770574
1153,1182.964808
1154,5781.222375
1155,5193.415434
1156,1655.788890
1157,830.939197
1158,3648.214115
1159,5256.767749
1160,3128.477427
1161,2781.520015
1162,888.497059
1163,1038.602533
1164,2024.915846
1165,4080.016855
1166,4083.842255
1167,1043.574881
1168,2450.825939
1169,751.081927
1170,2720.740532
1171,3171.962871
1172,2789.023740
1173,5092.165813
1174,822.106984
1175,3462.237452
1176,2868.865487
1177,2945.168970
1178,185.429857
1179,4894.803331
1180,2406.390419
1181,2581.541216
1182,1705.712185
1183,4924.751856
1184,1366.055609
1185,2632.620792
1186,4113.977816
1187,3931.186740
1188,2987.027100
1189,5148.483489
1190,5640.188503
1191,3209.240613
1192,970.470005
1193,3020.824788
1194,3768.273719
1195,2966.233645
1196,2148.037651
1197,5238.234451
1198,844.048114
1199,2037.832337
1200,4752.979832
1201,3719.037575
1202,2968.222584
1203,5168.980938
1204,2315.300973
1205,5870.056117
1206,3553.649096
1207,165.540465
1208,1789.066820
1209,2428.443371
1210,4309.356412
1211,4909.062744
1212,3981.773510
1213,3610.326936
1214,5604.749222
1215,3472.543773
1216,4245.911345
1217,4993.351696
1218,4916.886505
1219,2037.741930
1220,6153.931988
1221,4259.994557
1222,320.135286
1223,2387.089478
1224,5491.018061
1225,1622.990395
1226,2982.406507
1227,4200.416786
1228,157.132676
1229,5187.697314
1230,743.516277
1231,696.564424
1232,4990.091601
1233,2089.002319
1234,5169.548163
1235,2796.707500
1236,2431.750204
1237,2331.393300
1238,1044.462313
1239,5174.659115
1240,793.120870
1241,4616.018164
1242,5689.279139
1243,2479.846371
1244,4132.883259
1245,1582.397953
1246,3989.408416
1247,656.426501
1248,4668.541979
1249,4119.733567
1250,884.428775
1251,1061.090841
1252,2228.657659
1253,-379.169514
1254,5128.780376
1255,-310.011160
1256,3294.172087
1257,5863.727674
1258,3054.163425
1259,4769.949580
1260,1662.406633
1261,4292.072816
1262,6089.833901
1263,4317.854607
1264,4036.551294
1265,788.690960
1266,631.655167
1267,4975.332848
1268,5138.969955
1269,3661.834399
1270,-84.472965
1271,1676.239722
1272,6346.693286
1273,2205.292055
1274,4324.002237
1275,5137.363510
1276,4141.280527
1277,4672.690152
1278,5375.438842
1279,690.688013
1280,1378.434548
1281,5887.956570
1282,5347.864912
1283,1486.146686
1284,1714.391193
1285,3769.829464
1286,1724.968733
1287,4997.844024
1288,2707.296419
1289,4463.050657
1290,917.214441
1291,4536.176596
1292,668.077468
1293,4960.506210
1294,4994.948756
1295,-433.451812
1296,3332.524510
1297,939.065166
1298,1148.429591
1299,3778.910028
1300,2828.264004
1301,1918.738885
1302,2134.760879
1303,5931.261201
1304,3026.715478
1305,2144.398961
1306,4312.690926
1307,4913.204013
1308,1255.832309
1309,636.989141
1310,3590.433625
1311,6220.124427
1312,2266.397029
1313,1552.832274
1314,3534.211735
1315,2980.065813
1316,2922.318543
1317,5071.525182
1318,3385.773837
1319,3148.402397
1320,982.641016
1321,3417.034287
1322,685.846871
1323,4063.282347
1324,2580.275528
1325,3656.681238
1326,1275.631295
1327,2321.177385
1328,3801.552108
1329,3930.032756
1330,5204.269660
1331,2573.009282
1332,4899.298860
1333,4998.252201
1334,5020.202375
1335,932.614071
1336,300.517113
1337,4279.419848
1338,4360.891505
1339,1547.772329
1340,4990.296444
1341,4205.734772
1342,1379.779385
1343,4955.833070
1344,1999.409647
1345,2353.187105
1346,2139.629863
1347,6404.191711
1348,3162.505784
1349,4528.853684
1350,3204.036978
1351,5903.777677
1352,3889.469491
1353,3707.452375
1354,5177.390992
1355,3838.451145
1356,1271.031830
1357,3164.042691
1358,2197.761132
1359,2219.820276
1360,5050.578902
1361,3967.881189
1362,1059.486395
1363,-257.725334
1364,4285.297809
1365,3322.740487
1366,4166.295092
1367,3919.997654
1368,5242.506070
1369,1845.086044
1370,1810.835743
1371,4094.970552
1372,5212.920679
1373,605.566051
1374,911.525079
1375,1418.639943
1376,1994.527705
1377,957.056025
1378,5789.684891
1379,4808.489317
1380,3571.007111
1381,-211.736994
1382,584.372657
1383,3133.850896
1384,3142.701555
1385,6323.621591
1386,2013.151409
1387,5012.421964
1388,3862.408822
1389,5380.981363
1390,3.548956
1391,4579.399681
1392,4564.542484
1393,700.454383
1394,2207.361697
1395,2105.648698
1396,2902.754123
1397,1427.796403
1398,4325.894168
1399,4121.724772
1400,-105.481077
1401,3362.880897
1402,680.833723
1403,689.060699
1404,5232.090739
1405,5237.985754
1406,3536.009016
1407,639.328255
1408,3675.167981
1409,2500.989178
1410,3209.724179
1411,3283.142515
1412,1079.183721
1413,3790.894138
1414,2183.024900
1415,2231.176762
1416,4433.035756
1417,835.525356
1418,6169.044851
1419,3284.609156
1420,6330.510554
1421,2150.297809
1422,1271.738700
1423,1109.831467
1424,1016.074726
1425,4958.153380
1426,3872.050545
1427,6086.850492
1428,-153.758056
1429,1911.173071
1430,4319.033375
1431,5175.695793
1432,-180.275592
1433,2695.814815
1434,2884.040013
1435,2264.046465
1436,2992.903512
1437,5028.447914
1438,4399.495008
1439,4219.221302
1440,1743.053917
1441,5101.449676
1442,4697.168568
1443,4584.936469
1444,1973.038197
1445,3088.879455
1446,4082.856104
1447,2921.663325
1448,6361.971956
1449,822.683739
1450,652.215717
1451,3428.629923
1452,1803.784050
1453,2359.633076
1454,4929.316027
1455,1648.104352
1456,2211.333696
1457,3230.400937
1458,3325.995115
1459,6006.139640
1460,5459.466252
1461,2773.564258
1462,4416.478617
1463,4030.050489
1464,5110.512831
1465,1579.956982
1466,3624.961873
1467,5374.381701
1468,-15.272192
1469,3994.348309
1470,2805.928945
1471,4099.342511
1472,3855.886311
1473,2924.813267
1474,-120.429089
1475,4807.973324
1476,216.348821
1477,6149.155459
1478,3962.036596
1479,3998.408274
1480,5950.984787
1481,5562.092231
1482,2803.759972
1483,4590.071548
1484,3160.752486
1485,5182.541888
1486,4106.468624
1487,2266.300743
1488,4963.084139
1489,5136.922854
1490,4092.118048
1491,4805.170728
1492,2355.176044
1493,5181.577672
1494,1724.064670
1495,1269.031633
1496,2737.668889
1497,827.472788
1498,1579.956982
1499,4901.290065
1500,1501.826912
1501,2161.616095
1502,2037.368228
1503,3675.990973
1504,5756.179822
1505,1550.122894
1506,-166.324536
1507,4635.545931
1508,5229.221807
1509,4130.039889
1510,1419.033718
1511,10.148618
1512,4499.833252
1513,2319.821290
1514,1396.696626
1515,2347.853131
1516,2521.839300
1517,4728.199638
1518,3145.242093
1519,5787.063107
1520,725.756705
1521,2230.047806
1522,4444.142954
1523,5781.764813
1524,4966.881205
1525,4144.055135
1526,3966.223621
1527,3056.730380
1528,4164.796693
1529,4677.933719
1530,5041.442396
1531,2339.077838
1532,1598.671092
1533,3438.279775
1534,1275.631295
1535,4400.489477
1536,5737.520439
1537,-124.587780
1538,3749.033869
1539,6312.971726
1540,-142.217014
1541,1836.768662
1542,490.478795
1543,2028.186058
1544,122.885309
1545,4056.005425
1546,547.393982
1547,5066.038384
1548,1387.104515
1549,4174.248583
1550,4175.333459
1551,2786.853988
1552,4020.475738
1553,1424.670383
1554,1712.492660
1555,4311.245651
1556,4667.726664
1557,2498.457800
1558,4929.386746
1559,2922.024950
1560,3369.390152
1561,1951.675106
1562,5009.462585
1563,527.868702
1564,2575.540659
1565,4682.462895
1566,3236.102139
1567,-216.892642
1568,4978.429185
1569,1684.828323
1570,2506.064206
1571,4841.578034
1572,4770.849725
1573,1088.868452
1574,4728.177938
1575,3948.385241
1576,2233.935278
1577,4691.472969
1578,1731.866736
1579,4427.508189
1580,5062.665362
1581,1775.777090
1582,3438.189368
1583,1315.777083
1584,2547.922336
1585,6347.506943
1586,4019.403820
1587,4193.869022
1588,3291.640710
1589,4051.723592
1590,4053.835673
1591,4468.191037
1592,5880.091219
1593,5083.486805
1594,4105.761360
1595,1279.518767
1596,4001.522864
1597,4049.422230
1598,4320.114765
1599,2800.686156
1600,4112.049029
1601,1399.918051
1602,2263.498147
1603,2609.838397
1604,894.856471
1605,5057.673326
1606,5296.574522
1607,2775.914822
1608,2081.498593
1609,3029.698887
1610,4903.054337
1611,4114.695600
1612,5116.005095
1613,674.053248
1614,5150.020396
1615,1132.342642
1616,4006.824382
1617,4157.889367
1618,3380.962162
1619,4670.701213
1620,598.333545
1621,1374.727889
1622,5817.023281
1623,4153.545534
1624,6306.191251
1625,3467.775864
1626,4939.060223
1627,4849.379423
1628,3545.411274
1629,789.261879
1630,3518.108563
1631,5188.448553
1632,4482.113612
1633,2555.245249
1634,5173.139629
1635,4201.124050
1636,2967.213835
1637,4652.723134
1638,5124.681837
1639,-53.768657
1640,5571.750912
1641,2701.509636
1642,5219.976291
1643,6296.517774
1644,4048.427761
1645,3921.412336
1646,909.954328
1647,4830.976463
1648,4674.959170
1649,5146.904372
1650,3908.643109
1651,3936.940290
1652,2323.353016
1653,1109.012431
1654,4088.748983
1655,5913.812780
1656,61.589819
1657,3771.460056
1658,4027.069346
1659,5042.979303
1660,2337.269711
1661,5017.213500
1662,4915.483859
1663,5065.194473
1664,4011.467560
1665,5034.661921
1666,5770.644835
1667,998.371717
1668,3834.021235
1669,3797.222581
1670,1379.435746
1671,-111.086269
1672,4234.368792
1673,3052.210063
1674,4830.458055
1675,2177.029563
1676,4048.443748
1677,5252.456233
1678,5042.143125
1679,614.968309
1680,1225.370754
1681,1701.372682
1682,-134.164446
1683,287.860227
1684,4458.891965
1685,4959.582460
