ID,traffic_volume
236,4502.024208
237,4128.001262
238,1322.829170
239,1322.829170
240,4315.012735
241,2257.886534
242,948.806224
243,1322.829170
244,1322.829170
245,3379.955371
246,1509.840643
247,1509.840643
248,3566.966844
249,1509.840643
250,1883.863588
251,4876.047154
252,3566.966844
253,4689.035681
254,4502.024208
255,1509.840643
256,4502.024208
257,948.806224
258,3005.932425
259,1135.817697
260,1883.863588
261,2631.909480
262,761.794751
263,4315.012735
264,761.794751
265,4502.024208
266,3379.955371
267,3005.932425
268,1696.852116
269,1135.817697
270,4689.035681
271,948.806224
272,3192.943898
273,761.794751
274,1883.863588
275,1509.840643
276,4876.047154
277,3753.978317
278,1322.829170
279,948.806224
280,1509.840643
281,4876.047154
282,2257.886534
283,1322.829170
284,3192.943898
285,761.794751
286,3566.966844
287,4876.047154
288,2818.920953
289,2070.875061
290,1696.852116
291,4689.035681
292,948.806224
293,3753.978317
294,948.806224
295,3379.955371
296,3566.966844
297,3753.978317
298,2818.920953
299,4128.001262
300,3192.943898
301,4128.001262
302,3940.989789
303,1509.840643
304,3566.966844
305,3566.966844
306,3566.966844
307,1883.863588
308,1322.829170
309,1135.817697
310,1135.817697
311,4315.012735
312,3566.966844
313,3192.943898
314,761.794751
315,3753.978317
316,4876.047154
317,2257.886534
318,948.806224
319,3005.932425
320,2444.898007
321,1322.829170
322,2444.898007
323,4128.001262
324,761.794751
325,2444.898007
326,948.806224
327,3005.932425
328,1883.863588
329,4689.035681
330,1883.863588
331,761.794751
332,1883.863588
333,5063.058626
334,1883.863588
335,1135.817697
336,4876.047154
337,948.806224
338,1696.852116
339,1883.863588
340,948.806224
341,1135.817697
342,5063.058626
343,3379.955371
344,3005.932425
345,3566.966844
346,2631.909480
347,761.794751
348,4502.024208
349,3566.966844
350,3753.978317
351,1322.829170
352,761.794751
353,1696.852116
354,5063.058626
355,1509.840643
356,2818.920953
357,4876.047154
358,2631.909480
359,948.806224
360,2070.875061
361,3379.955371
362,3379.955371
363,948.806224
364,4315.012735
365,1696.852116
366,2631.909480
367,1135.817697
368,2631.909480
369,4128.001262
370,5063.058626
371,761.794751
372,2070.875061
373,1696.852116
374,761.794751
375,4315.012735
376,4689.035681
377,2257.886534
378,2818.920953
379,761.794751
380,3940.989789
381,5063.058626
382,761.794751
383,2631.909480
384,4689.035681
385,1135.817697
386,4128.001262
387,948.806224
388,2631.909480
389,2444.898007
390,4689.035681
391,1509.840643
392,1509.840643
393,1509.840643
394,2257.886534
395,2070.875061
396,2444.898007
397,1883.863588
398,3940.989789
399,4876.047154
400,5063.058626
401,3005.932425
402,3379.955371
403,1135.817697
404,2070.875061
405,3192.943898
406,1883.863588
407,2818.920953
408,761.794751
409,4315.012735
410,3192.943898
411,4315.012735
412,2257.886534
413,1883.863588
414,1135.817697
415,2444.898007
416,3005.932425
417,1509.840643
418,4689.035681
419,3192.943898
420,4876.047154
421,1322.829170
422,1135.817697
423,4689.035681
424,1135.817697
425,2631.909480
426,948.806224
427,4876.047154
428,4315.012735
429,2631.909480
430,1509.840643
431,4876.047154
432,1322.829170
433,2631.909480
434,1135.817697
435,4315.012735
436,2444.898007
437,2818.920953
438,1135.817697
439,3192.943898
440,4876.047154
441,948.806224
442,4876.047154
443,1509.840643
444,4128.001262
445,761.794751
446,2257.886534
447,1322.829170
448,2444.898007
449,2257.886534
450,1509.840643
451,1883.863588
452,948.806224
453,3192.943898
454,1509.840643
455,948.806224
456,948.806224
457,1883.863588
458,3753.978317
459,1135.817697
460,761.794751
461,2818.920953
462,1509.840643
463,3566.966844
464,1696.852116
465,2818.920953
466,4315.012735
467,3005.932425
468,2257.886534
469,1322.829170
470,3940.989789
471,1135.817697
472,761.794751
473,4876.047154
474,5063.058626
475,4128.001262
476,4876.047154
477,1696.852116
478,2257.886534
479,2070.875061
480,3940.989789
481,3379.955371
482,762.717513
483,4315.012735
484,948.806224
485,4502.024208
486,3192.943898
487,4315.012735
488,761.794751
489,3940.989789
490,2444.898007
491,2631.909480
492,1135.817697
493,2070.875061
494,3379.955371
495,3566.966844
496,2818.920953
497,3753.978317
498,2444.898007
499,2257.886534
500,1509.840643
501,3005.932425
502,3192.943898
503,4128.001262
504,2257.886534
505,2444.898007
506,5063.058626
507,761.794751
508,1696.852116
509,1696.852116
510,3753.978317
511,1509.840643
512,2257.886534
513,5063.058626
514,3005.932425
515,3192.943898
516,4502.024208
517,4315.012735
518,761.794751
519,1509.840643
520,5063.058626
521,2818.920953
522,4502.024208
523,3940.989789
524,1322.829170
525,3753.978317
526,4315.012735
527,4689.035681
528,1883.863588
529,1696.852116
530,1883.863588
531,3005.932425
532,3753.978317
533,5063.058626
534,1509.840643
535,4128.001262
536,1696.852116
537,1883.863588
538,1135.817697
539,1322.829170
540,2257.886534
541,4502.024208
542,3192.943898
543,1883.863588
544,2631.909480
545,2257.886534
546,3940.989789
547,4876.047154
548,5063.058626
549,4315.012735
550,3566.966844
551,1322.829170
552,5063.058626
553,4502.024208
554,2818.920953
555,2070.875061
556,1509.840643
557,3005.932425
558,3192.943898
559,2070.875061
560,4502.024208
561,1322.829170
562,2070.875061
563,2444.898007
564,2818.920953
565,3192.943898
566,2257.886534
567,2444.898007
568,3379.955371
569,4876.047154
570,4502.024208
571,3005.932425
572,2070.875061
573,2444.898007
574,4689.035681
575,1322.829170
576,761.794751
577,5063.058626
578,3566.966844
579,3379.955371
580,2257.886534
581,5063.058626
582,4876.047154
583,4502.024208
584,761.794751
585,1696.852116
586,4502.024208
587,948.806224
588,1135.817697
589,5063.058626
590,3753.978317
591,4128.001262
592,4876.047154
593,2257.886534
594,761.794751
595,1883.863588
596,4876.047154
597,1883.863588
598,3005.932425
599,3566.966844
600,3940.989789
601,1696.852116
602,4876.047154
603,4128.001262
604,1322.829170
605,3192.943898
606,2444.898007
607,2070.875061
608,1696.852116
609,3940.989789
610,3379.955371
611,4128.001262
612,4689.035681
613,3192.943898
614,2257.886534
615,1135.817697
616,2818.920953
617,1696.852116
618,3940.989789
619,2070.875061
620,2257.886534
621,2257.886534
622,4876.047154
623,3566.966844
624,3192.943898
625,4315.012735
626,4689.035681
627,1509.840643
628,2818.920953
629,761.794751
630,1135.817697
631,3566.966844
632,3379.955371
633,3566.966844
634,3192.943898
635,5063.058626
636,3379.955371
637,4876.047154
638,3005.932425
639,4689.035681
640,948.806224
641,1135.817697
642,3566.966844
643,2818.920953
644,1696.852116
645,2257.886534
646,3192.943898
647,3192.943898
648,2257.886534
649,2257.886534
650,4128.001262
651,3005.932425
652,4689.035681
653,3379.955371
654,4502.024208
655,1322.829170
656,1696.852116
657,3753.978317
658,3940.989789
659,1883.863588
660,5063.058626
661,2818.920953
662,1322.829170
663,4689.035681
664,1696.852116
665,3005.932425
666,3005.932425
667,3940.989789
668,3940.989789
669,1322.829170
670,3566.966844
671,948.806224
672,3753.978317
673,761.794751
674,2631.909480
675,2070.875061
676,4689.035681
677,5063.058626
678,4128.001262
679,948.806224
680,2070.875061
681,2070.875061
682,3192.943898
683,2631.909480
684,3566.966844
685,3753.978317
686,2257.886534
687,2444.898007
688,4502.024208
689,3005.932425
690,3379.955371
691,4502.024208
692,4315.012735
693,5063.058626
694,2257.886534
695,2631.909480
696,1322.829170
697,1509.840643
698,2257.886534
699,3005.932425
700,4689.035681
701,2631.909480
702,761.794751
703,3005.932425
704,2444.898007
705,2257.886534
706,3940.989789
707,2444.898007
708,2444.898007
709,3940.989789
710,1509.840643
711,761.794751
712,4502.024208
713,1883.863588
714,2070.875061
715,2444.898007
716,3566.966844
717,2070.875061
718,948.806224
719,1322.829170
720,1322.829170
721,3940.989789
722,1135.817697
723,1135.817697
724,2444.898007
725,4128.001262
726,2070.875061
727,5063.058626
728,2631.909480
729,1135.817697
730,3005.932425
731,3753.978317
732,5063.058626
733,1883.863588
734,4128.001262
735,2818.920953
736,1696.852116
737,2631.909480
738,4128.001262
739,2444.898007
740,5063.058626
741,2444.898007
742,2444.898007
743,5063.058626
744,4876.047154
745,1322.829170
746,3379.955371
747,2631.909480
748,1135.817697
749,1135.817697
750,1509.840643
751,2257.886534
752,2631.909480
753,3753.978317
754,1509.840643
755,4689.035681
756,1322.829170
757,761.794751
758,1135.817697
759,4876.047154
760,1696.852116
761,761.794751
762,3005.932425
763,1883.863588
764,3566.966844
765,2631.909480
766,5063.058626
767,1322.829170
768,2631.909480
769,3379.955371
770,3753.978317
771,1135.817697
772,1509.840643
773,4502.024208
774,4876.047154
775,1696.852116
776,1509.840643
777,3005.932425
778,3192.943898
779,4689.035681
780,3566.966844
781,3753.978317
782,3192.943898
783,3753.978317
784,948.806224
785,2631.909480
786,1509.840643
787,4876.047154
788,4876.047154
789,4689.035681
790,2257.886534
791,5063.058626
792,1322.829170
793,761.794751
794,1322.829170
795,3379.955371
796,4689.035681
797,2257.886534
798,3379.955371
799,4128.001262
800,761.794751
801,948.806224
802,761.794751
803,3940.989789
804,3566.966844
805,948.806224
806,4128.001262
807,4502.024208
808,4502.024208
809,2818.920953
810,3005.932425
811,1509.840643
812,4502.024208
813,3566.966844
814,5063.058626
815,2818.920953
816,4502.024208
817,1322.829170
818,1883.863588
819,4315.012735
820,1509.840643
821,4315.012735
822,5063.058626
823,948.806224
824,4315.012735
825,3379.955371
826,3940.989789
827,3566.966844
828,948.806224
829,1135.817697
830,4315.012735
831,3753.978317
832,1696.852116
833,2444.898007
834,2631.909480
835,2257.886534
836,4315.012735
837,761.794751
838,948.806224
839,3192.943898
840,3566.966844
841,2444.898007
842,3566.966844
843,4128.001262
844,1696.852116
845,2257.886534
846,2631.909480
847,1696.852116
848,1322.829170
849,761.794751
850,3005.932425
851,3379.955371
852,1883.863588
853,3379.955371
854,1883.863588
855,4689.035681
856,3566.966844
857,1322.829170
858,3005.932425
859,3379.955371
860,1883.863588
861,4502.024208
862,3753.978317
863,1883.863588
864,3753.978317
865,5063.058626
866,3005.932425
867,4315.012735
868,2257.886534
869,948.806224
870,4502.024208
871,4315.012735
872,4128.001262
873,948.806224
874,3005.932425
875,1322.829170
876,1509.840643
877,2631.909480
878,4876.047154
879,3566.966844
880,3940.989789
881,1883.863588
882,3753.978317
883,2818.920953
884,3379.955371
885,4315.012735
886,2631.909480
887,4876.047154
888,2444.898007
889,1883.863588
890,4128.001262
891,4689.035681
892,1135.817697
893,5063.058626
894,4689.035681
895,1509.840643
896,1322.829170
897,3753.978317
898,4876.047154
899,1883.863588
900,761.794751
901,948.806224
902,948.806224
903,1509.840643
904,2818.920953
905,948.806224
906,2444.898007
907,2070.875061
908,2631.909480
909,761.794751
910,3566.966844
911,4128.001262
912,2257.886534
913,3379.955371
914,2444.898007
915,1509.840643
916,2070.875061
917,1135.817697
918,3566.966844
919,761.794751
920,1509.840643
921,2631.909480
922,3940.989789
923,2631.909480
924,3005.932425
925,2631.909480
926,1322.829170
927,761.794751
928,4876.047154
929,4689.035681
930,4502.024208
931,2631.909480
932,2444.898007
933,1135.817697
934,948.806224
935,3940.989789
936,3566.966844
937,1883.863588
938,4315.012735
939,1883.863588
940,1322.829170
941,4689.035681
942,1509.840643
943,948.806224
944,3940.989789
945,3005.932425
946,4876.047154
947,2444.898007
948,1883.863588
949,2070.875061
950,3753.978317
951,3940.989789
952,5063.058626
953,2444.898007
954,3940.989789
955,2818.920953
956,2070.875061
957,1509.840643
958,4689.035681
959,1322.829170
960,3005.932425
961,5063.058626
962,2070.875061
963,4502.024208
964,2070.875061
965,1322.829170
966,2070.875061
967,2818.920953
968,1883.863588
969,2818.920953
970,4128.001262
971,3192.943898
972,4128.001262
973,2257.886534
974,3192.943898
975,1509.840643
976,1322.829170
977,2070.875061
978,3566.966844
979,1696.852116
980,5063.058626
981,1322.829170
982,1883.863588
983,3005.932425
984,3940.989789
985,1883.863588
986,3566.966844
987,1509.840643
988,5063.058626
989,1509.840643
990,3940.989789
991,2070.875061
992,3566.966844
993,3379.955371
994,4315.012735
995,3753.978317
996,4876.047154
997,3005.932425
998,3566.966844
999,4876.047154
1000,1883.863588
1001,3940.989789
1002,3566.966844
1003,4876.047154
1004,1696.852116
1005,4315.012735
1006,3940.989789
1007,4689.035681
1008,2070.875061
1009,4315.012735
1010,4689.035681
1011,1696.852116
1012,1883.863588
1013,3192.943898
1014,761.794751
1015,3753.978317
1016,3005.932425
1017,4689.035681
1018,2070.875061
1019,4689.035681
1020,3566.966844
1021,2818.920953
1022,3753.978317
1023,948.806224
1024,4689.035681
1025,4128.001262
1026,4502.024208
1027,1883.863588
1028,4876.047154
1029,5063.058626
1030,4502.024208
1031,1135.817697
1032,761.794751
1033,3753.978317
1034,1322.829170
1035,1509.840643
1036,2444.898007
1037,761.794751
1038,4876.047154
1039,3379.955371
1040,1883.863588
1041,3192.943898
1042,3753.978317
1043,4689.035681
1044,2070.875061
1045,1509.840643
1046,3005.932425
1047,1322.829170
1048,2444.898007
1049,1135.817697
1050,4689.035681
1051,4502.024208
1052,1696.852116
1053,3005.932425
1054,2257.886534
1055,2631.909480
1056,3940.989789
1057,1696.852116
1058,2818.920953
1059,4128.001262
1060,5063.058626
1061,1696.852116
1062,4502.024208
1063,3753.978317
1064,1883.863588
1065,4689.035681
1066,3566.966844
1067,2818.920953
1068,1322.829170
1069,3379.955371
1070,1509.840643
1071,3753.978317
1072,3940.989789
1073,4315.012735
1074,4689.035681
1075,2818.920953
1076,3005.932425
1077,1883.863588
1078,3192.943898
1079,5063.058626
1080,2070.875061
1081,4689.035681
1082,5063.058626
1083,5063.058626
1084,2818.920953
1085,2257.886534
1086,761.794751
1087,4689.035681
1088,3940.989789
1089,4128.001262
1090,2070.875061
1091,2818.920953
1092,2631.909480
1093,2257.886534
1094,1322.829170
1095,5063.058626
1096,4876.047154
1097,4128.001262
1098,4876.047154
1099,761.794751
1100,761.794751
1101,3192.943898
1102,1509.840643
1103,1883.863588
1104,4876.047154
1105,1696.852116
1106,3940.989789
1107,2818.920953
1108,3005.932425
1109,2070.875061
1110,4128.001262
1111,3940.989789
1112,3192.943898
1113,2070.875061
1114,1135.817697
1115,3940.989789
1116,2257.886534
1117,2257.886534
1118,3379.955371
1119,3940.989789
1120,3566.966844
1121,4315.012735
1122,4502.024208
1123,3192.943898
1124,3192.943898
1125,3566.966844
1126,1696.852116
1127,4128.001262
1128,1883.863588
1129,3753.978317
1130,2631.909480
1131,1509.840643
1132,948.806224
1133,5063.058626
1134,2818.920953
1135,761.794751
1136,4689.035681
1137,948.806224
1138,1883.863588
1139,1135.817697
1140,4876.047154
1141,4689.035681
1142,2070.875061
1143,4128.001262
1144,3566.966844
1145,1322.829170
1146,4876.047154
1147,1883.863588
1148,4689.035681
1149,1322.829170
1150,2818.920953
1151,1883.863588
1152,1883.863588
1153,1322.829170
1154,3940.989789
1155,3005.932425
1156,4689.035681
1157,1135.817697
1158,2631.909480
1159,3379.955371
1160,2444.898007
1161,4689.035681
1162,948.806224
1163,1135.817697
1164,5063.058626
1165,4128.001262
1166,2257.886534
1167,1135.817697
1168,4876.047154
1169,761.794751
1170,4502.024208
1171,2444.898007
1172,4689.035681
1173,3192.943898
1174,1696.852116
1175,4315.012735
1176,4689.035681
1177,4502.024208
1178,1322.829170
1179,3005.932425
1180,4315.012735
1181,4689.035681
1182,1509.840643
1183,2818.920953
1184,1509.840643
1185,4689.035681
1186,3192.943898
1187,2444.898007
1188,4502.024208
1189,3005.932425
1190,3940.989789
1191,4315.012735
1192,1322.829170
1193,4128.001262
1194,2631.909480
1195,4502.024208
1196,1696.852116
1197,3379.955371
1198,1135.817697
1199,1696.852116
1200,2818.920953
1201,3005.932425
1202,4502.024208
1203,2257.886534
1204,5063.058626
1205,3753.978317
1206,2631.909480
1207,1322.829170
1208,1509.840643
1209,4689.035681
1210,2444.898007
1211,2257.886534
1212,2257.886534
1213,4315.012735
1214,3940.989789
1215,4315.012735
1216,3005.932425
1217,3192.943898
1218,2818.920953
1219,1696.852116
1220,3753.978317
1221,2444.898007
1222,1322.829170
1223,4876.047154
1224,3940.989789
1225,1509.840643
1226,1883.863588
1227,2444.898007
1228,1322.829170
1229,3379.955371
1230,1135.817697
1231,948.806224
1232,3005.932425
1233,1696.852116
1234,3005.932425
1235,4128.001262
1236,4876.047154
1237,5063.058626
1238,1322.829170
1239,3753.978317
1240,761.794751
1241,2070.875061
1242,3940.989789
1243,4876.047154
1244,2444.898007
1245,1509.840643
1246,2444.898007
1247,761.794751
1248,2257.886534
1249,2257.886534
1250,948.806224
1251,1696.852116
1252,4876.047154
1253,761.794751
1254,3192.943898
1255,948.806224
1256,4315.012735
1257,3753.978317
1258,2444.898007
1259,3940.989789
1260,4689.035681
1261,3005.932425
1262,3753.978317
1263,2444.898007
1264,2631.909480
1265,761.794751
1266,761.794751
1267,3379.955371
1268,2257.886534
1269,2818.920953
1270,1322.829170
1271,1509.840643
1272,3566.966844
1273,4502.024208
1274,2444.898007
1275,3005.932425
1276,3192.943898
1277,2631.909480
1278,3940.989789
1279,948.806224
1280,4876.047154
1281,3753.978317
1282,3940.989789
1283,4689.035681
1284,1509.840643
1285,1883.863588
1286,1509.840643
1287,3379.955371
1288,4689.035681
1289,2070.875061
1290,1696.852116
1291,2631.909480
1292,1135.817697
1293,3379.955371
1294,2257.886534
1295,948.806224
1296,2444.898007
1297,1135.817697
1298,1322.829170
1299,1883.863588
1300,4689.035681
1301,5063.058626
1302,1696.852116
1303,3753.978317
1304,4502.024208
1305,4876.047154
1306,3192.943898
1307,3753.978317
1308,1322.829170
1309,761.794751
1310,4315.012735
1311,3566.966844
1312,4876.047154
1313,4876.047154
1314,2631.909480
1315,4502.024208
1316,1883.863588
1317,3379.955371
1318,2444.898007
1319,4502.024208
1320,1135.817697
1321,4315.012735
1322,1509.840643
1323,2818.920953
1324,4689.035681
1325,2818.920953
1326,1322.829170
1327,5063.058626
1328,2818.920953
1329,4128.001262
1330,3192.943898
1331,4315.012735
1332,2257.886534
1333,2818.920953
1334,3192.943898
1335,1135.817697
1336,1322.829170
1337,3005.932425
1338,2070.875061
1339,1509.840643
1340,2818.920953
1341,3005.932425
1342,1322.829170
1343,3192.943898
1344,1696.852116
1345,4876.047154
1346,1696.852116
1347,3566.966844
1348,4502.024208
1349,2631.909480
1350,4315.012735
1351,3753.978317
1352,2444.898007
1353,4128.001262
1354,3379.955371
1355,4128.001262
1356,4876.047154
1357,4502.024208
1358,1696.852116
1359,1696.852116
1360,3192.943898
1361,3192.943898
1362,1135.817697
1363,1135.817697
1364,3192.943898
1365,4315.012735
1366,3379.955371
1367,4128.001262
1368,3005.932425
1369,1696.852116
1370,4689.035681
1371,1883.863588
1372,3379.955371
1373,1509.840643
1374,1322.829170
1375,1322.829170
1376,1696.852116
1377,1135.817697
1378,3753.978317
1379,2818.920953
1380,2631.909480
1381,761.794751
1382,761.794751
1383,4502.024208
1384,4315.012735
1385,3566.966844
1386,1696.852116
1387,3005.932425
1388,4128.001262
1389,3566.966844
1390,1135.817697
1391,2818.920953
1392,3940.989789
1393,761.794751
1394,4876.047154
1395,5063.058626
1396,4128.001262
1397,4876.047154
1398,3192.943898
1399,3379.955371
1400,1135.817697
1401,4315.012735
1402,948.806224
1403,948.806224
1404,3379.955371
1405,3005.932425
1406,4315.012735
1407,1135.817697
1408,2070.875061
1409,4689.035681
1410,1883.863588
1411,4315.012735
1412,5063.058626
1413,1883.863588
1414,1696.852116
1415,4689.035681
1416,2070.875061
1417,761.794751
1418,3566.966844
1419,2444.898007
1420,3566.966844
1421,1696.852116
1422,1322.829170
1423,5063.058626
1424,1322.829170
1425,2257.886534
1426,1883.863588
1427,3753.978317
1428,1135.817697
1429,1696.852116
1430,2070.875061
1431,3005.932425
1432,761.794751
1433,4689.035681
1434,4128.001262
1435,4876.047154
1436,4502.024208
1437,2818.920953
1438,2070.875061
1439,2444.898007
1440,1509.840643
1441,3379.955371
1442,3940.989789
1443,2070.875061
1444,4502.024208
1445,2444.898007
1446,1883.863588
1447,4502.024208
1448,3566.966844
1449,761.794751
1450,1509.840643
1451,2070.875061
1452,4689.035681
1453,4876.047154
1454,3379.955371
1455,4689.035681
1456,5063.058626
1457,4502.024208
1458,4315.012735
1459,3753.978317
1460,3940.989789
1461,4689.035681
1462,2631.909480
1463,2257.886534
1464,3005.932425
1465,1509.840643
1466,4128.001262
1467,3566.966844
1468,1322.829170
1469,1883.863588
1470,4128.001262
1471,2444.898007
1472,2818.920953
1473,4128.001262
1474,948.806224
1475,3005.932425
1476,1322.829170
1477,3566.966844
1478,4128.001262
1479,2257.886534
1480,3566.966844
1481,3753.978317
1482,4689.035681
1483,2070.875061
1484,2444.898007
1485,2257.886534
1486,3005.932425
1487,5063.058626
1488,2818.920953
1489,2257.886534
1490,2818.920953
1491,3005.932425
1492,4876.047154
1493,3192.943898
1494,1509.840643
1495,1322.829170
1496,1883.863588
1497,948.806224
1498,1509.840643
1499,3379.955371
1500,4689.035681
1501,4876.047154
1502,5063.058626
1503,4128.001262
1504,3940.989789
1505,1509.840643
1506,1135.817697
1507,2070.875061
1508,3192.943898
1509,2257.886534
1510,1509.840643
1511,1135.817697
1512,2631.909480
1513,5063.058626
1514,4876.047154
1515,4876.047154
1516,4315.012735
1517,2631.909480
1518,4502.024208
1519,3753.978317
1520,1135.817697
1521,5063.058626
1522,2631.909480
1523,3940.989789
1524,2818.920953
1525,3379.955371
1526,2257.886534
1527,4502.024208
1528,2444.898007
1529,2631.909480
1530,3005.932425
1531,5063.058626
1532,1509.840643
1533,4315.012735
1534,1322.829170
1535,2070.875061
1536,3753.978317
1537,948.806224
1538,2070.875061
1539,3566.966844
1540,948.806224
1541,1696.852116
1542,1509.840643
1543,4502.024208
1544,1135.817697
1545,1883.863588
1546,948.806224
1547,3192.943898
1548,4876.047154
1549,2257.886534
1550,2257.886534
1551,4689.035681
1552,1883.863588
1553,4689.035681
1554,1509.840643
1555,2631.909480
1556,2818.920953
1557,4689.035681
1558,3753.978317
1559,4502.024208
1560,4315.012735
1561,1696.852116
1562,2818.920953
1563,762.717513
1564,4315.012735
1565,2818.920953
1566,2631.909480
1567,948.806224
1568,3005.932425
1569,1509.840643
1570,4876.047154
1571,2818.920953
1572,3940.989789
1573,1135.817697
1574,3940.989789
1575,4128.001262
1576,5063.058626
1577,3940.989789
1578,1509.840643
1579,2631.909480
1580,3379.955371
1581,1509.840643
1582,4315.012735
1583,5063.058626
1584,4876.047154
1585,3566.966844
1586,1883.863588
1587,3379.955371
1588,4315.012735
1589,4128.001262
1590,1883.863588
1591,2631.909480
1592,3753.978317
1593,3192.943898
1594,2444.898007
1595,1322.829170
1596,2444.898007
1597,3005.932425
1598,2444.898007
1599,4689.035681
1600,2257.886534
1601,1509.840643
1602,5063.058626
1603,4689.035681
1604,1135.817697
1605,3753.978317
1606,3192.943898
1607,4689.035681
1608,1696.852116
1609,4502.024208
1610,2818.920953
1611,3005.932425
1612,3379.955371
1613,948.806224
1614,3005.932425
1615,5063.058626
1616,1883.863588
1617,2070.875061
1618,4315.012735
1619,2631.909480
1620,1509.840643
1621,4876.047154
1622,3940.989789
1623,2257.886534
1624,3566.966844
1625,2070.875061
1626,3753.978317
1627,3005.932425
1628,4315.012735
1629,1135.817697
1630,4315.012735
1631,3192.943898
1632,2631.909480
1633,4876.047154
1634,2257.886534
1635,3005.932425
1636,4128.001262
1637,2070.875061
1638,2257.886534
1639,1135.817697
1640,3940.989789
1641,4128.001262
1642,3379.955371
1643,3566.966844
1644,3005.932425
1645,3192.943898
1646,1135.817697
1647,3005.932425
1648,2818.920953
1649,3753.978317
1650,1883.863588
1651,1883.863588
1652,4876.047154
1653,1322.829170
1654,3005.932425
1655,3753.978317
1656,1135.817697
1657,4128.001262
1658,3379.955371
1659,3005.932425
1660,5063.058626
1661,3005.932425
1662,3379.955371
1663,2257.886534
1664,2444.898007
1665,3005.932425
1666,3940.989789
1667,1135.817697
1668,4128.001262
1669,1883.863588
1670,1509.840643
1671,1135.817697
1672,2257.886534
1673,4502.024208
1674,2818.920953
1675,4315.012735
1676,2444.898007
1677,3192.943898
1678,3379.955371
