ID,traffic_volume
654,3225.081258
655,844.734766
656,2518.970602
657,5679.645630
658,5291.451540
659,3105.296574
660,2217.222301
661,4879.977963
662,610.690994
663,2617.211324
664,1656.010910
665,3984.672899
666,4984.692731
667,5480.965862
668,4534.532318
669,885.188640
670,5140.197147
671,514.395932
672,4927.330300
673,793.163875
674,4715.212790
675,4560.999252
676,1718.024282
677,2168.541801
678,3940.623647
679,403.078466
680,3698.567875
681,3712.605973
682,4248.445421
683,3628.328953
684,6165.500649
685,5632.550076
686,4903.054396
687,4420.473169
688,3198.590009
689,5142.206227
690,4017.695624
691,2253.288570
692,3503.547455
693,2019.858721
694,5009.321287
695,4592.574277
696,-92.415519
697,741.364363
698,5093.927243
699,5140.772228
700,2859.028881
701,4605.027428
702,1702.546018
703,5142.659069
704,3301.620084
705,4573.644593
706,5369.944131
707,4288.205607
708,3411.509711
709,5519.759315
710,93.849269
711,1518.616746
712,3052.095664
713,4103.052196
714,3603.169188
715,4401.416074
716,5908.361942
717,4584.773450
718,542.402814
719,864.357914
720,644.578661
721,5627.384732
722,308.307754
723,-298.225150
724,4405.718072
725,3923.415656
726,4540.093052
727,1334.035672
728,4622.914682
729,543.224554
730,5191.415043
731,5850.140593
732,2045.368813
733,4119.656398
734,4010.738663
735,5030.170516
736,2655.804320
737,4755.899244
738,2713.083433
739,4237.411844
740,2276.016271
741,3368.287343
742,3992.683471
743,1979.404847
744,2450.169352
745,-458.731934
746,4257.016392
747,4192.973985
748,424.881879
749,-468.493692
750,1030.546713
751,4986.226352
752,4620.273105
753,5946.520437
754,1136.058868
755,2674.873189
756,749.939869
757,1637.789631
758,689.108950
759,2351.298877
760,2524.102810
761,1563.749986
762,4047.617919
763,3263.866701
764,5035.288781
765,4525.931049
766,2281.148478
767,598.841632
768,3667.673364
769,3998.676265
770,5723.344870
771,264.080199
772,169.096493
773,2882.657332
774,2424.583786
775,2289.940747
776,1001.489359
777,4954.276852
778,5191.633598
779,2741.818311
780,5741.522370
781,5933.538970
782,5162.878139
783,4887.027374
784,-404.936414
785,3556.100675
786,918.770245
787,2502.472588
788,1312.334645
789,1815.158863
790,3819.291475
791,2256.921439
792,887.528323
793,1685.488975
794,718.240938
795,5082.924684
796,2653.891515
797,5138.154799
798,4962.166853
799,3985.153097
800,1616.053222
801,292.962418
802,1421.029324
803,5595.836749
804,6144.443502
805,573.271534
806,2970.415905
807,3232.477675
808,3167.645814
809,5049.793664
810,4252.906232
811,158.454709
812,3170.589286
813,5084.271176
814,1369.357338
815,3974.451135
816,2273.590980
817,853.263288
818,4260.414745
819,3608.606768
820,854.391226
821,3584.757096
822,2157.296228
823,394.021628
824,2356.655911
825,4044.186873
826,5581.270336
827,6097.046053
828,286.849053
829,633.566506
830,3324.674917
831,5555.114116
832,2715.724235
833,3293.393457
834,4351.393165
835,4779.159328
836,3483.094097
837,1304.530673
838,512.741671
839,4129.348010
840,6157.424969
841,4411.529542
842,6009.194731
843,3935.189544
844,2539.574907
845,3685.325756
846,3681.160504
847,2620.558128
848,819.300148
849,1670.092351
850,5127.413393
851,4208.417524
852,4112.033559
853,5025.564714
854,4260.106691
855,2852.009833
856,6056.365759
857,802.695946
858,5011.863243
859,4058.979707
860,4042.069491
861,2268.911614
862,5750.364435
863,3158.354546
864,5609.832509
865,2076.463954
866,5153.753695
867,2503.678571
868,5028.038751
869,384.511949
870,2067.774351
871,2710.092830
872,4059.494637
873,523.836297
874,5128.545497
875,710.995468
876,1172.210744
877,3744.558366
878,2587.223331
879,4997.401011
880,5567.760553
881,4114.599663
882,5870.820372
883,4980.810753
884,5147.982966
885,2685.796475
886,4337.053173
887,2401.564325
888,3016.437838
889,4235.659389
890,3945.076592
891,1907.463130
892,-687.561026
893,2331.187505
894,1748.742055
895,-83.815690
896,843.678135
897,5365.255083
898,1629.242320
899,4168.940687
900,1525.635795
901,-413.842304
902,168.086193
903,-18.832882
904,4115.511377
905,458.023279
906,4270.544774
907,3695.397982
908,4534.006729
909,1685.488975
910,4998.533116
911,3883.339151
912,4114.360769
913,5062.773221
914,4280.129927
915,988.130524
916,4742.135999
917,614.471674
918,6055.761970
919,497.539768
920,999.753466
921,4748.049985
922,5441.870514
923,3650.971047
924,4181.961006
925,4376.903257
926,695.674318
927,641.845377
928,1591.587131
929,2855.934462
930,3280.252492
931,4781.333862
932,4347.301471
933,-533.099132
934,486.854211
935,5475.078918
936,5098.611169
937,4217.319294
938,3619.550446
939,3108.013625
940,856.131287
941,1875.990620
942,944.884126
943,-569.091591
944,5603.535061
945,5234.510494
946,1534.529055
947,4357.091791
948,2931.211532
949,3721.662810
950,5782.214313
951,5282.696597
952,2271.714273
953,4252.053731
954,4562.759461
955,5045.944508
956,3564.677629
957,1036.056289
958,2895.551966
959,424.983011
960,5199.113355
961,2173.900429
962,4687.266659
963,2047.471941
964,3721.134494
965,706.844417
966,4508.696016
967,3962.828194
968,3132.919928
969,5025.566624
970,3887.641148
971,5194.048754
972,4022.814446
973,5142.683217
974,5064.837875
975,1155.832963
976,-253.853645
977,3604.980555
978,5887.682163
979,2458.893581
980,2209.599463
981,838.244033
982,4190.148782
983,4031.617506
984,5498.702168
985,4193.016780
986,5264.571554
987,1019.452087
988,1938.530788
989,1009.565039
990,4467.587195
991,4593.151025
992,6160.292968
993,5134.926025
994,2657.222153
995,4950.425235
996,2300.203220
997,4959.333586
998,5139.970726
999,2409.715478
1000,4184.714679
1001,4426.680480
1002,6023.761144
1003,1334.825792
1004,2431.798543
1005,3557.888479
1006,5323.829734
1007,2763.856616
1008,3684.605250
1009,3495.154785
1010,2622.796374
1011,2358.815528
1012,4246.980436
1013,5096.989647
1014,1431.293740
1015,5920.708451
1016,4921.294869
1017,2782.725027
1018,3723.323230
1019,2851.632464
1020,6102.027314
1021,4733.710040
1022,5926.746342
1023,564.063750
1024,2856.462778
1025,3956.029206
1026,3234.892832
1027,3237.375452
1028,2349.713931
1029,2073.671429
1030,3095.342063
1031,676.284589
1032,737.093116
1033,4846.799921
1034,830.613647
1035,173.775859
1036,4404.585967
1037,570.522783
1038,1423.356377
1039,5185.040525
1040,3751.302195
1041,5321.750161
1042,5693.457307
1043,2838.515145
1044,3606.414555
1045,1005.866831
1046,5001.825248
1047,-477.298450
1048,3116.709655
1049,502.242365
1050,1915.387863
1051,3246.585087
1052,2609.161608
1053,5022.429553
1054,5147.438057
1055,4587.442069
1056,5298.395115
1057,1575.178636
1058,3715.576534
1059,4038.135596
1060,2266.204697
1061,2605.840767
1062,3047.114404
1063,5957.608904
1064,3982.369838
1065,1541.868795
1066,5621.141907
1067,4870.921126
1068,-166.379691
1069,4236.493719
1070,1196.211363
1071,5800.931777
1072,5528.438784
1073,3446.866748
1074,1718.628071
1075,4697.860059
1076,5074.279947
1077,4220.036345
1078,5168.689610
1079,2189.674421
1080,4628.012301
1081,2872.312243
1082,1221.051626
1083,2178.655269
1084,4869.185232
1085,5085.776089
1086,1551.070414
1087,2653.514147
1088,5388.586121
1089,3958.118438
1090,4320.497403
1091,4878.694911
1092,4826.014260
1093,5130.984803
1094,762.242073
1095,2209.071148
1096,2541.341515
1097,3724.919970
1098,2359.299084
1099,570.447309
1100,1513.258118
1101,4307.994127
1102,1113.718669
1103,4147.883541
1104,2328.354889
1105,2574.670152
1106,4387.736079
1107,5043.227457
1108,5036.165756
1109,4669.303932
1110,3981.002047
1111,5361.868451
1112,5085.366706
1113,4641.378683
1114,405.032311
1115,5358.472137
1116,4036.698389
1117,5128.267751
1118,5032.583763
1119,5574.175813
1120,6139.613189
1121,3563.398055
1122,2925.375415
1123,4328.749379
1124,3884.015847
1125,6007.987153
1126,2665.615894
1127,3862.508425
1128,3127.863193
1129,5800.554408
1130,4605.253849
1131,53.168975
1132,432.362240
1133,2158.956648
1134,4880.204384
1135,1300.228675
1136,1944.067848
1137,-511.203305
1138,4047.503593
1139,591.678634
1140,2387.224332
1141,1864.971468
1142,4335.214764
1143,3068.456169
1144,6128.141195
1145,711.674731
1146,2525.793944
1147,3249.753130
1148,1903.764921
1149,688.428848
1150,4969.565180
1151,3047.785657
1152,3106.655099
1153,725.335460
1154,5583.610018
1155,5188.169676
1156,1733.119011
1157,471.373644
1158,3725.161639
1159,5228.664292
1160,3281.845990
1161,2833.745211
1162,568.818589
1163,644.736606
1164,2065.293855
1165,4107.043033
1166,4078.133420
1167,648.887656
1168,2488.585437
1169,1654.016465
1170,2763.064262
1171,3318.148813
1172,2840.009523
1173,5101.518066
1174,1268.561874
1175,3533.661439
1176,2930.277390
1177,3038.133040
1178,-268.269111
1179,4938.880228
1180,2491.376367
1181,2666.797509
1182,1131.983291
1183,4959.753606
1184,848.428808
1185,2709.440118
1186,4124.064855
1187,4112.804857
1188,3073.077338
1189,5150.659275
1190,5465.871133
1191,3234.742989
1192,460.229203
1193,3061.965436
1194,3825.390639
1195,3055.718399
1196,2624.029916
1197,5213.192195
1198,482.317323
1199,2532.027543
1200,4816.353681
1201,3708.773911
1202,3057.378819
1203,5144.871953
1204,2307.715201
1205,5697.834778
1206,3646.216207
1207,-284.873313
1208,1201.569991
1209,2451.277436
1210,4428.511112
1211,4927.885225
1212,3992.923675
1213,3680.904361
1214,5436.285464
1215,3542.265434
1216,4236.332220
1217,5019.025373
1218,4953.187399
1219,2531.952069
1220,5934.822022
1221,4387.302502
1222,-155.813381
1223,2435.376517
1224,5341.339619
1225,1062.924906
1226,3180.054607
1227,4337.565371
1228,-291.892362
1229,5171.002427
1230,398.390630
1231,408.588042
1232,5018.429450
1233,2574.745626
1234,5168.244634
1235,2874.866271
1236,2472.660498
1237,2321.149510
1238,609.709837
1239,4956.463127
1240,1689.111710
1241,4679.040032
1242,5506.853322
1243,2512.812477
1244,4281.186558
1245,1029.037240
1246,4161.409884
1247,1574.995559
1248,4639.382138
1249,4108.096457
1250,565.422275
1251,1555.781910
1252,2215.403500
1253,549.616583
1254,5132.084892
1255,-592.563894
1256,3393.355934
1257,5692.551623
1258,3219.806654
1259,4602.150545
1260,1738.643682
1261,4274.869063
1262,5881.311208
1263,4435.605635
1264,4122.481601
1265,1685.413501
1266,1554.315780
1267,4993.714836
1268,5143.431795
1269,3656.890695
1270,-581.301133
1271,1107.378883
1272,6125.650565
1273,2259.628356
1274,4440.737843
1275,5141.376017
1276,4146.857895
1277,4741.257357
1278,5157.141109
1279,403.682255
1280,1432.488688
1281,5712.778560
1282,5134.121647
1283,1503.787261
1284,1139.228761
1285,3886.928334
1286,1148.059177
1287,5012.507774
1288,2771.781348
1289,4551.338625
1290,1347.960149
1291,4627.292154
1292,247.702418
1293,4981.337158
1294,4999.585187
1295,-759.711520
1296,3452.190005
1297,561.640123
1298,696.504528
1299,3982.218891
1300,2896.382177
1301,1888.944604
1302,2636.559929
1303,5748.930436
1304,3106.210268
1305,2145.062063
1306,4289.955925
1307,4738.193347
1308,786.167218
1309,1558.768725
1310,3640.683067
1311,6019.987462
1312,2334.619202
1313,1601.694440
1314,3629.989373
1315,3067.265867
1316,3106.277731
1317,5074.018794
1318,3496.643982
1319,3207.797793
1320,598.018420
1321,3495.924617
1322,119.736729
1323,4103.353961
1324,2665.740878
1325,3652.588697
1326,802.695946
1327,2312.620988
1328,3861.240668
1329,3981.832257
1330,5195.105385
1331,2630.474294
1332,4919.734071
1333,5021.113679
1334,5041.441045
1335,579.868397
1336,-172.191162
1337,4287.919844
1338,4466.053407
1339,1000.130834
1340,5014.471998
1341,4202.791732
1342,889.641585
1343,4987.703810
1344,2499.951244
1345,2407.073901
1346,2617.010867
1347,6173.651803
1348,3219.571682
1349,4621.178788
1350,3318.108710
1351,5725.986448
1352,3990.268314
1353,3796.016144
1354,5162.398432
1355,3905.377455
1356,1342.825998
1357,3220.854734
1358,2665.540420
1359,2683.955989
1360,5066.800190
1361,4002.099445
1362,662.171018
1363,-598.308361
1364,4267.087411
1365,3417.205605
1366,4157.472814
1367,3973.454682
1368,5229.151866
1369,2371.117732
1370,1862.556311
1371,4246.074752
1372,5192.059574
1373,52.716133
1374,411.020387
1375,945.697249
1376,2495.875667
1377,576.659378
1378,5630.738708
1379,4862.694499
1380,3660.707147
1381,689.393773
1382,1514.843064
1383,3219.263628
1384,3179.194386
1385,6106.389691
1386,2511.423238
1387,5037.071440
1388,3925.377971
1389,5158.612716
1390,-380.189528
1391,4671.444283
1392,4407.057332
1393,1611.751224
1394,2285.334912
1395,2132.691819
1396,2963.396856
1397,1473.697298
1398,4324.592169
1399,4120.264307
1400,-471.210744
1401,3450.715903
1402,395.455628
1403,402.323729
1404,5231.677078
1405,5225.378183
1406,3595.247933
1407,223.701799
1408,3732.757436
1409,2599.550491
1410,3369.825539
1411,3384.148149
1412,1114.935682
1413,3904.513693
1414,2653.238216
1415,2286.593943
1416,4526.281375
1417,1748.125941
1418,5977.344853
1419,3412.188974
1420,6112.140782
1421,2625.916757
1422,823.060124
1423,1140.521247
1424,586.011112
1425,4968.867414
1426,4083.588931
1427,5878.820578
1428,-511.513670
1429,2426.288967
1430,4431.109110
1431,5173.376842
1432,715.658601
1433,2762.196195
1434,2947.773812
1435,2332.656887
1436,3077.983124
1437,5046.321876
1438,4498.280653
1439,4353.263889
1440,1186.770998
1441,5099.000570
1442,4517.777169
1443,4653.092193
1444,2065.736563
1445,3248.788533
1446,4235.961284
1447,3018.509892
1448,6138.405611
1449,1713.791591
1450,91.660533
1451,3526.940807
1452,1856.669367
1453,2412.455172
1454,4955.298751
1455,1726.703751
1456,2220.920510
1457,3276.252389
1458,3419.922656
1459,5835.054800
1460,5314.999317
1461,2827.103530
1462,4527.365048
1463,4033.226601
1464,5118.960344
1465,1026.999451
1466,3639.440987
1467,5153.103140
1468,-435.820602
1469,4162.072586
1470,2882.564583
1471,4253.185836
1472,3906.600329
1473,2981.812425
1474,-434.295662
1475,4778.682337
1476,-242.457125
1477,5960.740651
1478,4008.549927
1479,4006.810826
1480,5795.302422
1481,5353.028352
1482,2852.311727
1483,4657.379096
1484,3308.790081
1485,5156.193000
1486,4119.921670
1487,2266.808486
1488,4991.754431
1489,5118.108999
1490,4103.812962
1491,4776.342654
1492,2408.734321
1493,5176.161501
1494,1147.304441
1495,797.186370
1496,2864.417356
1497,517.873879
1498,1026.999451
1499,4931.901921
1500,1604.587394
1501,2247.145248
1502,2074.642745
1503,3769.751315
1504,5562.703819
1505,1002.093149
1506,-522.004506
1507,4695.342339
1508,5215.936111
1509,4116.700452
1510,892.656364
1511,-374.679952
1512,4596.951748
1513,2311.488884
1514,1447.734364
1515,2402.620956
1516,2587.756211
1517,4787.598175
1518,3228.773307
1519,5628.549972
1520,295.854603
1521,2236.543554
1522,4550.459983
1523,5584.062860
1524,4994.924324
1525,4138.906297
1526,3979.942208
1527,3131.267518
1528,4307.828755
1529,4745.634828
1530,5061.298480
1531,2327.564770
1532,1042.622496
1533,3513.660923
1534,802.695946
1535,4499.110863
1536,5587.190415
1537,-437.767449
1538,3818.036495
1539,6097.498895
1540,-452.484810
1541,2364.174157
1542,-43.361817
1543,2111.775486
1544,-280.564317
1545,4213.545611
1546,284.056528
1547,5079.706183
1548,1439.726610
1549,4153.607065
1550,4154.512748
1551,2838.198156
1552,4183.884469
1553,1452.465183
1554,1137.643814
1555,4439.513726
1556,4745.182034
1557,2597.437229
1558,4751.703129
1559,3018.811787
1560,3456.150006
1561,2460.101159
1562,5030.472411
1563,1467.672036
1564,2632.587556
1565,4757.484238
1566,3293.409575
1567,-514.826040
1568,5008.693350
1569,1114.548879
1570,2534.699834
1571,4890.317853
1572,4579.288189
1573,686.699952
1574,4543.664629
1575,3997.153407
1576,2239.788921
1577,4513.022329
1578,1153.817816
1579,4536.572833
1580,5066.622377
1581,1190.475366
1582,3513.585449
1583,1312.450210
1584,2569.644131
1585,6126.329827
1586,4206.603424
1587,4180.492275
1588,3391.242672
1589,4107.036874
1590,4211.734244
1591,4570.535973
1592,5706.212353
1593,5094.272596
1594,4258.544465
1595,805.941313
1596,4171.523352
1597,4072.297801
1598,4437.492476
1599,2849.745623
1600,4101.681197
1601,788.988233
1602,2264.468803
1603,2690.420759
1604,524.733511
1605,4858.800231
1606,5272.163977
1607,2829.065845
1608,2568.481313
1609,3108.700898
1610,4941.639931
1611,4126.789772
1612,5111.151827
1613,389.795104
1614,5151.942327
1615,1159.314185
1616,4172.487949
1617,4208.871882
1618,3465.810632
1619,4739.596937
1620,46.678241
1621,1429.394268
1622,5613.497582
1623,4136.323600
1624,6091.838372
1625,3559.620895
1626,4759.778809
1627,4813.249266
1628,3603.097192
1629,436.580294
1630,3580.304151
1631,5181.897498
1632,4582.158914
1633,2575.757496
1634,5148.343741
1635,4198.942576
1636,3017.209565
1637,4709.682332
1638,5107.889867
1639,-428.039819
1640,5408.737584
1641,2795.392523
1642,5221.563610
1643,6083.762692
1644,4071.467591
1645,3963.305992
1646,537.337610
1647,4885.595835
1648,4751.219926
1649,4933.292718
1650,4090.523571
1651,4114.146821
1652,2382.167598
1653,663.598019
1654,4105.128836
1655,5734.364022
1656,-331.735448
1657,3849.451484
1658,4041.243401
1659,5062.581532
1660,2326.055297
1661,5041.071543
1662,4943.751283
1663,5058.228209
1664,4179.825453
1665,5055.637957
1666,5574.779602
1667,611.150834
1668,3901.679246
1669,3909.796848
1670,859.598908
1671,-475.890110
1672,4203.797038
1673,3127.493835
1674,4881.034594
1675,2299.899730
1676,4210.694174
1677,5235.332838
1678,5049.489859
1679,60.565392
1680,1236.976565
1681,1128.360556
1682,777.767252
1683,-182.757472
1684,4547.866838
1685,4776.911326
1686,4997.714939
