ID,traffic_volume
556,2316.917904
557,2793.007849
558,2883.749790
559,2510.246923
560,3429.672132
561,2254.771618
562,2289.054018
563,2509.266351
564,2596.525570
565,2845.530298
566,2415.617513
567,2548.277793
568,2895.934945
569,3542.027041
570,3443.364061
571,2873.939057
572,2538.024971
573,2629.871214
574,3314.818476
575,2007.624787
576,1958.103056
577,3648.676368
578,2924.845094
579,3007.732866
580,2363.948456
581,3421.499304
582,3535.084849
583,3367.051958
584,1979.387987
585,2389.005242
586,3273.731156
587,1963.951204
588,1957.448246
589,3583.358865
590,3134.230206
591,3041.395823
592,3400.580631
593,2487.630581
594,2001.054280
595,2428.924247
596,3539.024631
597,2417.802765
598,2877.781897
599,2993.667559
600,3249.094120
601,2244.212835
602,3379.199472
603,3330.619958
604,2200.058094
605,2987.310321
606,2468.525607
607,2350.667697
608,2414.667630
609,3193.825299
610,3053.268793
611,3307.728324
612,3528.480402
613,2687.009616
614,2463.512892
615,1962.490770
616,2657.674490
617,2371.536779
618,3023.669180
619,2551.679840
620,2602.126544
621,2527.266462
622,3314.560580
623,3066.061275
624,2787.375262
625,3297.247097
626,3508.567661
627,2206.077323
628,2811.334436
629,2031.545341
630,2166.086188
631,3142.461059
632,3018.721061
633,2979.473811
634,2872.695328
635,3488.675152
636,3018.213531
637,3532.552195
638,2873.906280
639,3383.774248
640,2010.929892
641,2226.650583
642,2955.608460
643,2740.272996
644,2402.810021
645,2597.190241
646,2988.106554
647,3001.740742
648,2596.280322
649,2612.560870
650,3216.247471
651,2767.672670
652,3380.783953
653,2859.250892
654,3437.998650
655,2263.733262
656,2255.652961
657,2969.135151
658,2987.119842
659,2308.104126
660,3519.729342
661,2687.037865
662,2044.996750
663,3276.286070
664,2354.564445
665,2674.155844
666,2703.527051
667,3164.448401
668,3185.210118
669,2301.758158
670,3058.615836
671,2078.060115
672,3171.601456
673,2103.800772
674,2668.405933
675,2410.139344
676,3341.395433
677,3474.454318
678,3219.624695
679,2014.379256
680,2509.502046
681,2522.642247
682,2942.326141
683,2598.246928
684,3111.813194
685,2925.498912
686,2383.525480
687,2687.705157
688,3413.713450
689,2851.133697
690,2852.509721
691,3435.562224
692,3258.542183
693,3335.660326
694,2483.001521
695,2594.324971
696,2293.745307
697,2299.944875
698,2562.167062
699,2849.935441
700,3502.918544
701,2606.054494
702,2089.112323
703,2851.756708
704,2547.478745
705,2426.279252
706,3061.196539
707,2564.317078
708,2650.285099
709,3201.319952
710,2249.884662
711,1917.262534
712,3277.080029
713,2336.113850
714,2420.786807
715,2670.285521
716,2871.838803
717,2432.967547
718,2145.206736
719,2282.993784
720,2077.509385
721,3302.123273
722,2244.812647
723,2232.900642
724,2674.436298
725,3204.204892
726,2391.318658
727,3600.569320
728,2623.164419
729,2114.076417
730,2897.729595
731,3129.606857
732,3360.068859
733,2351.924295
734,3285.982221
735,2828.526350
736,2384.736168
737,2747.636352
738,3328.874991
739,2517.279955
740,3575.843590
741,2570.052183
742,2638.984704
743,3298.547858
744,3469.435913
745,2302.418248
746,3036.789038
747,2571.919492
748,2003.694172
749,2074.066313
750,2220.603991
751,2462.219856
752,2621.036643
753,3220.037875
754,2319.317309
755,3331.512854
756,2176.537778
757,2029.347730
758,2210.605647
759,3377.203595
760,2261.934388
761,1960.175985
762,2734.393783
763,2457.853537
764,2961.864229
765,2533.009988
766,3581.012996
767,2035.414275
768,2636.246675
769,2835.852461
770,3011.605950
771,2204.157442
772,2321.126461
773,3119.520949
774,3445.940521
775,2393.689960
776,2193.805371
777,2676.669997
778,2919.912830
779,3394.450244
780,3067.241030
781,3208.299092
782,2893.082842
783,3135.499785
784,2166.048302
785,2532.166008
786,2116.603664
787,3518.953678
788,3311.846178
789,3433.829505
790,2627.838146
791,3558.716574
792,2305.699387
793,2074.460953
794,2147.440302
795,2944.335752
796,3312.479031
797,2604.932255
798,2831.467172
799,3262.985814
800,2009.636724
801,1913.157534
802,1827.313408
803,3273.794231
804,3093.835079
805,2175.310031
806,3219.967589
807,3447.095742
808,3386.490718
809,2847.929439
810,2927.027398
811,2311.732158
812,3389.299959
813,3008.362472
814,3634.836221
815,2748.229574
816,3456.327530
817,2274.017209
818,2484.748404
819,3358.585656
820,2056.892528
821,3336.314178
822,3466.006668
823,2007.963867
824,3093.738685
825,2879.204300
826,3260.502203
827,3049.845278
828,1907.826328
829,2199.973889
830,3093.259669
831,2855.175984
832,2401.841829
833,2541.625771
834,2721.285400
835,2620.293624
836,3241.470785
837,2069.372110
838,2119.183688
839,2833.205622
840,3106.486290
841,2681.538189
842,2967.916122
843,3216.896037
844,2277.598716
845,2503.361235
846,2649.969482
847,2353.362660
848,2242.702849
849,2060.863130
850,2839.597382
851,3033.134409
852,2346.493311
853,2891.529748
854,2444.684129
855,3498.565358
856,3012.221711
857,2227.305848
858,2731.669388
859,2893.520668
860,2281.189351
861,3452.593766
862,3038.181480
863,2360.622914
864,2906.809410
865,3391.039670
866,2864.454277
867,3231.821291
868,2502.983443
869,1999.727905
870,3264.654109
871,3384.590918
872,3333.537601
873,2130.056402
874,2840.998086
875,2141.820413
876,2354.859460
877,2709.689898
878,3559.205452
879,2928.077811
880,3248.640107
881,2349.306121
882,3151.095684
883,2784.483825
884,3006.435586
885,3402.362340
886,2708.618525
887,3426.027800
888,2633.938651
889,2462.613802
890,3226.810718
891,3521.590299
892,2221.760659
893,3629.611235
894,3373.225214
895,2086.401325
896,2266.181148
897,3029.082999
898,3569.440898
899,2400.372848
900,1926.520019
901,2159.389122
902,2148.323953
903,2147.275798
904,2881.392989
905,2068.975930
906,2550.640873
907,2509.774390
908,2542.599640
909,2076.114728
910,2929.578312
911,3169.384180
912,2554.985401
913,2927.175959
914,2559.717265
915,2183.296232
916,2582.942229
917,2183.374370
918,3012.541069
919,1871.182057
920,2194.235233
921,2742.920344
922,3131.528805
923,2622.839409
924,2862.317242
925,2746.435281
926,2128.221876
927,2006.225173
928,3574.949609
929,3503.289971
930,3493.519867
931,2774.184102
932,2622.780823
933,2016.281971
934,2096.346959
935,3162.764763
936,3023.524267
937,2446.149712
938,3370.514792
939,2314.636503
940,2278.452425
941,3492.875613
942,2143.244785
943,2014.826249
944,3283.002521
945,2941.090020
946,3521.855617
947,2591.859369
948,2499.939426
949,2534.931389
950,3069.216436
951,2983.110977
952,3574.843540
953,2534.021386
954,3215.680557
955,2846.411865
956,2388.246431
957,2228.706704
958,3500.457214
959,2226.078385
960,2908.206731
961,3483.513657
962,2532.293942
963,3246.996760
964,2534.651252
965,2139.222186
966,2365.383311
967,2739.528872
968,2338.337912
969,2827.557669
970,3174.247792
971,2924.922597
972,3300.666447
973,2611.675607
974,2804.150223
975,2340.957269
976,2146.788817
977,2426.229985
978,2856.237985
979,2204.084473
980,3517.163952
981,2262.311956
982,2421.386209
983,2722.583756
984,3185.551623
985,2424.110623
986,3139.124399
987,2213.609094
988,3614.311196
989,2204.392991
990,3127.205540
991,2444.707103
992,3111.334950
993,2995.781025
994,3377.198670
995,3197.800660
996,3332.806814
997,2684.534630
998,3063.080319
999,3435.246064
1000,2416.561818
1001,3089.113644
1002,2983.817122
1003,3335.941104
1004,2179.106406
1005,3313.814632
1006,3022.355523
1007,3418.307089
1008,2501.122863
1009,3255.214212
1010,3286.455289
1011,2110.965406
1012,2474.952813
1013,2834.768880
1014,1839.933289
1015,3199.638324
1016,2649.238432
1017,3436.092054
1018,2537.467631
1019,3500.550606
1020,3057.254411
1021,2555.406398
1022,3205.383689
1023,2169.808497
1024,3505.138343
1025,3198.686837
1026,3452.476183
1027,2436.847374
1028,3379.556682
1029,3390.766691
1030,3322.050031
1031,2242.796129
1032,2096.780951
1033,3101.450362
1034,2255.932974
1035,2329.251283
1036,2677.825839
1037,1941.105142
1038,3419.218221
1039,3043.295042
1040,2362.370081
1041,3045.324316
1042,2987.538209
1043,3488.627771
1044,2428.526005
1045,2201.733455
1046,2724.963888
1047,2289.363646
1048,2379.487539
1049,2080.319266
1050,3531.266919
1051,3423.475649
1052,2345.629271
1053,2744.329184
1054,2617.276282
1055,2594.658645
1056,2999.286404
1057,2284.587287
1058,2509.640242
1059,3316.232406
1060,3571.231681
1061,2342.652519
1062,3277.412275
1063,3194.535938
1064,2228.277166
1065,3182.231851
1066,2958.759940
1067,2684.357727
1068,2229.890591
1069,3062.494255
1070,2380.066387
1071,3088.442754
1072,3214.610631
1073,3210.976214
1074,3347.634149
1075,2522.655702
1076,2793.138398
1077,2450.686152
1078,2902.736678
1079,3499.944991
1080,2478.572043
1081,3520.770589
1082,3499.987761
1083,3489.698857
1084,2682.976990
1085,2560.062882
1086,1952.953715
1087,3316.274878
1088,3084.073282
1089,3241.842223
1090,2541.669744
1091,2691.968555
1092,2818.256627
1093,2602.448122
1094,2192.859380
1095,3518.309483
1096,3559.702334
1097,3023.910347
1098,3389.516988
1099,1941.918487
1100,1917.797942
1101,3003.979101
1102,2303.390035
1103,2383.592295
1104,3360.668994
1105,2314.134571
1106,3054.196686
1107,2846.038376
1108,2757.956968
1109,2517.594111
1110,3263.538314
1111,3059.419549
1112,2825.312574
1113,2491.540388
1114,1990.352314
1115,3056.300944
1116,2485.277652
1117,2600.249777
1118,2901.870741
1119,3258.045869
1120,3093.823737
1121,3320.619987
1122,3164.438921
1123,3023.699386
1124,2958.366199
1125,2970.821649
1126,2399.470321
1127,3152.986416
1128,2335.890819
1129,3088.916793
1130,2612.382320
1131,2217.849714
1132,2048.218535
1133,3471.993027
1134,2693.992984
1135,2069.598135
1136,3559.309439
1137,2071.718924
1138,2290.233720
1139,2165.227336
1140,3416.226518
1141,3485.423788
1142,2556.172162
1143,3316.441993
1144,3083.439319
1145,2146.304843
1146,3545.877831
1147,2450.131589
1148,3521.796356
1149,2124.626435
1150,2777.775490
1151,2261.344384
1152,2316.402923
1153,2159.191993
1154,3267.366052
1155,2900.754193
1156,3362.352559
1157,2052.996024
1158,2695.559640
1159,3085.795069
1160,2535.490558
1161,3485.850061
1162,2176.236061
1163,2215.179921
1164,3384.858119
1165,3382.173653
1166,2524.733193
1167,2219.118275
1168,3511.400669
1169,2050.393945
1170,3363.847217
1171,2569.591356
1172,3491.864161
1173,2841.284125
1174,2350.050231
1175,3293.585428
1176,3536.034240
1177,3270.654012
1178,2136.189875
1179,2668.004986
1180,3224.780789
1181,3330.035254
1182,2321.608411
1183,2769.071913
1184,2056.506962
1185,3369.964101
1186,2833.212819
1187,2407.156550
1188,3303.484557
1189,2866.165832
1190,3157.790727
1191,3364.806546
1192,2262.356193
1193,3311.085842
1194,2789.789301
1195,3287.353347
1196,2361.584443
1197,3071.870056
1198,2063.813139
1199,2275.602879
1200,2635.232049
1201,2774.314162
1202,3289.005675
1203,2617.001162
1204,3612.097920
1205,2993.955085
1206,2622.428166
1207,2121.078008
1208,2387.044250
1209,3479.406853
1210,2702.677063
1211,2414.227634
1212,2445.715930
1213,3391.513221
1214,3130.469607
1215,3302.200629
1216,2917.318528
1217,2764.778853
1218,2763.431343
1219,2275.817443
1220,3215.757458
1221,2664.302889
1222,2241.965863
1223,3462.433223
1224,3041.835625
1225,2257.650271
1226,2345.798667
1227,2617.883067
1228,2114.814426
1229,3032.877867
1230,1985.795965
1231,2027.400525
1232,2743.140942
1233,2316.029996
1234,2883.250098
1235,3136.742600
1236,3497.479939
1237,3625.129778
1238,2052.291194
1239,3206.924858
1240,2084.221031
1241,2528.579471
1242,3196.851364
1243,3535.122760
1244,2565.409944
1245,2226.249657
1246,2453.444513
1247,1977.619602
1248,2495.486746
1249,2553.932626
1250,2174.315017
1251,2269.216697
1252,3607.655473
1253,1924.636808
1254,2871.019601
1255,1997.327190
1256,3163.551345
1257,2989.756561
1258,2478.879507
1259,3216.570935
1260,3369.000948
1261,2953.992913
1262,3166.322397
1263,2710.066209
1264,2513.378197
1265,2081.119538
1266,1958.554411
1267,2867.651646
1268,2576.291786
1269,2808.264429
1270,2195.297987
1271,2299.871568
1272,3082.935378
1273,3449.787459
1274,2715.021765
1275,2858.711847
1276,2855.807938
1277,2741.644460
1278,3220.864279
1279,2023.497822
1280,3431.207259
1281,3009.011372
1282,3199.397579
1283,3500.221334
1284,2329.837274
1285,2492.676528
1286,2338.122430
1287,2885.508609
1288,3429.723024
1289,2409.860039
1290,2425.943218
1291,2635.283967
1292,2196.271572
1293,2856.448907
1294,2482.452053
1295,2151.809741
1296,2696.705039
1297,2139.393194
1298,2134.301627
1299,2231.486347
1300,3506.109265
1301,3572.409315
1302,2334.522023
1303,3043.127854
1304,3336.118383
1305,3542.640216
1306,2990.035588
1307,3003.807048
1308,2218.280871
1309,1963.331054
1310,3395.577764
1311,2984.693957
1312,3369.491661
1313,3549.599520
1314,2608.795425
1315,3299.861297
1316,2318.388171
1317,2943.450528
1318,2738.584177
1319,3431.318906
1320,2173.735641
1321,3260.382107
1322,2282.815122
1323,2835.709596
1324,3331.085985
1325,2805.040337
1326,2233.992232
1327,3618.438515
1328,2649.688862
1329,3267.436793
1330,2931.028720
1331,3356.993308
1332,2408.331177
1333,2828.583495
1334,2787.406054
1335,2116.689323
1336,2228.277523
1337,2926.989723
1338,2330.814976
1339,2200.561631
1340,2822.473168
1341,2887.739486
1342,2315.516511
1343,2737.288814
1344,2247.678021
1345,3437.708941
1346,2357.159973
1347,3128.886890
1348,3442.741207
1349,2630.394718
1350,3094.533589
1351,3022.359019
1352,2645.423054
1353,3094.036614
1354,3026.615019
1355,3196.320469
1356,3348.454089
1357,3444.069200
1358,2402.707302
1359,2419.940540
1360,2811.488111
1361,2721.667276
1362,2234.318576
1363,1961.440215
1364,2969.479888
1365,3187.405315
1366,2992.842125
1367,3260.145322
1368,2942.110155
1369,2127.572142
1370,3486.430342
1371,2479.224127
1372,3054.605490
1373,2220.876414
1374,2218.939534
1375,2328.110838
1376,2244.323476
1377,2154.577077
1378,2933.685122
1379,2681.113726
1380,2638.458191
1381,2057.156550
1382,1923.300288
1383,3402.662674
1384,3315.618865
1385,3066.537022
1386,2259.003379
1387,2762.781417
1388,3215.491881
1389,3086.085371
1390,2165.771271
1391,2502.461456
1392,3076.339913
1393,2014.068470
1394,3324.578764
1395,3451.170059
1396,3221.816059
1397,3471.406288
1398,2983.443408
1399,2958.521786
1400,2080.806908
1401,3219.251455
1402,2017.559308
1403,2023.995398
1404,3051.815502
1405,2939.109173
1406,3354.463510
1407,2175.469960
1408,2551.848936
1409,3270.408270
1410,2525.862082
1411,3157.151641
1412,3405.471617
1413,2510.944098
1414,2392.002833
1415,3328.360877
1416,2388.241533
1417,2101.634648
1418,2946.347602
1419,2661.056727
1420,3072.413409
1421,2366.556437
1422,2214.112369
1423,3429.551533
1424,2032.784085
1425,2455.597853
1426,2287.790786
1427,3166.345953
1428,2043.521932
1429,2180.013915
1430,2299.452869
1431,2890.857397
1432,2082.441860
1433,3422.827904
1434,3207.749907
1435,3369.410423
1436,3311.607238
1437,2853.636434
1438,2362.373861
1439,2635.583959
1440,2336.224922
1441,2968.576892
1442,3180.578340
1443,2507.197494
1444,3270.932066
1445,2508.644231
1446,2470.837052
1447,3256.155221
1448,3097.370815
1449,2110.276934
1450,2258.388088
1451,2360.018692
1452,3482.094961
1453,3444.280274
1454,2834.397723
1455,3360.616891
1456,3534.535571
1457,3497.292950
1458,3191.271692
1459,3085.590679
1460,3020.571414
1461,3483.916942
1462,2544.287718
1463,2486.978520
1464,2840.447191
1465,2227.480748
1466,3299.734884
1467,3082.045812
1468,1983.659815
1469,2402.077324
1470,3147.291019
1471,2542.464892
1472,2694.154150
1473,3240.132804
1474,2148.433841
1475,2872.924888
1476,2164.573167
1477,2931.663436
1478,3294.542675
1479,2462.507269
1480,2777.017657
1481,3025.976627
1482,3507.786576
1483,2511.776114
1484,2565.303068
1485,2631.606985
1486,2812.321291
1487,3577.883841
1488,2803.341709
1489,2596.054595
1490,2878.809118
1491,2870.965337
1492,3441.357204
1493,2915.639591
1494,2340.382123
1495,2231.250031
1496,2445.297998
1497,2133.377574
1498,2227.951218
1499,2813.162700
1500,3247.076840
1501,3290.396015
1502,3488.403738
1503,3071.616898
1504,3252.808113
1505,2204.763049
1506,2034.824780
1507,2547.614780
1508,2953.043617
1509,2565.684297
1510,2102.508422
1511,2172.647910
1512,2610.065717
1513,3620.031714
1514,3448.798380
1515,3435.968971
1516,3319.688405
1517,2788.395794
1518,3413.479095
1519,2933.648796
1520,2244.545496
1521,3550.070162
1522,2566.737415
1523,3273.050185
1524,2806.818872
1525,2977.748817
1526,2438.054558
1527,3362.726729
1528,2594.369908
1529,2749.330180
1530,2787.472962
1531,3635.319658
1532,2243.043851
1533,3279.988378
1534,2236.957622
1535,2364.533025
1536,2895.219022
1537,2146.085811
1538,2593.150708
1539,3060.419453
1540,2132.367510
1541,2123.531888
1542,2133.450700
1543,3315.390930
1544,2261.118663
1545,2451.289295
1546,1915.451551
1547,2826.221512
1548,3441.795673
1549,2600.763096
1550,2601.624188
1551,3495.573773
1552,2423.655241
1553,3456.083314
1554,2332.204616
1555,2463.470583
1556,2573.760302
1557,3270.542310
1558,3020.017432
1559,3258.034248
1560,3226.599279
1561,2213.510975
1562,2840.598905
1563,1881.774752
1564,3362.291064
1565,2585.391456
1566,2648.166893
1567,2074.461956
1568,2738.827709
1569,2310.824171
1570,3560.249877
1571,2709.679480
1572,3239.945928
1573,2260.261854
1574,3206.665593
1575,3285.269564
1576,3553.888772
1577,3178.057108
1578,2347.669841
1579,2554.565240
1580,2940.284215
1581,2381.988262
1582,3280.616386
1583,3592.590136
1584,3593.123192
1585,3088.032845
1586,2405.093235
1587,3017.516578
1588,3166.308615
1589,3347.923248
1590,2450.237175
1591,2586.492637
1592,3007.305646
1593,2840.497250
1594,2549.228905
1595,2240.861772
1596,2467.890677
1597,2769.374370
1598,2716.606438
1599,3507.055242
1600,2552.938306
1601,2357.362329
1602,3577.335702
1603,3358.139857
1604,2109.261464
1605,3120.825749
1606,3007.015119
1607,3487.833227
1608,2315.518975
1609,3342.795468
1610,2758.222814
1611,2820.525210
1612,2982.376489
1613,2015.274749
1614,2873.424605
1615,3449.860645
1616,2413.911660
1617,2444.810587
1618,3236.459074
1619,2744.967714
1620,2218.752247
1621,3433.175434
1622,3301.983738
1623,2585.657653
1624,3056.338552
1625,2393.055989
1626,3028.537833
1627,2907.412777
1628,3364.967731
1629,2027.192596
1630,3343.684227
1631,2922.970302
1632,2597.944879
1633,3599.537907
1634,2626.391993
1635,2888.331901
1636,3275.553783
1637,2562.876372
1638,2588.623718
1639,2124.580062
1640,3110.785052
1641,3068.221031
1642,3045.752267
1643,3049.058482
1644,2769.268168
1645,2689.443402
1646,2121.645367
1647,2624.854980
1648,2580.717484
1649,3191.105232
1650,2337.757809
1651,2359.860349
1652,3418.797776
1653,2108.594407
1654,2800.884774
1655,3034.526275
1656,2214.869227
1657,3148.333918
1658,2888.327902
1659,2790.511757
1660,3635.747378
1661,2770.427936
1662,2826.565965
1663,2542.545342
