ID,holiday,temp,rain_1h,snow_1h,clouds_all,year,month,day,hour
105,0,279.47,0.0,0.0,40,2014,3,20,15
106,0,261.79,0.0,0.0,90,2016,2,8,9
107,0,294.58,0.0,0.0,75,2017,8,27,12
108,0,270.969,0.0,0.0,0,2016,10,13,8
109,0,268.71,0.0,0.0,0,2013,1,17,0
110,0,279.59,0.0,0.0,75,2012,11,2,13
111,0,272.08,0.0,0.0,90,2016,2,1,18
112,0,298.39,1.02,0.0,90,2018,8,26,13
113,0,297.83,0.0,0.0,75,2017,6,14,12
114,0,261.88,0.0,0.0,90,2016,12,10,18
115,0,294.34,0.0,0.0,75,2014,7,4,9
116,0,282.63,0.25,0.0,1,2014,6,8,3
117,0,286.65,0.25,0.0,90,2018,9,25,2
118,0,291.76,16.38,0.0,76,2013,6,22,5
119,0,292.01,0.0,0.0,90,2018,6,27,7
120,0,253.86,0.0,0.0,40,2018,1,4,3
121,0,286.79,0.0,0.0,90,2017,8,11,7
122,0,293.46,0.0,0.0,1,2015,7,22,23
123,0,284.276,0.0,0.0,92,2016,10,25,19
124,0,296.35,0.0,0.0,1,2018,8,12,23
125,0,249.61,0.0,0.0,5,2017,12,31,21
126,0,292.56,0.0,0.0,0,2013,7,23,23
127,0,273.95,0.0,0.0,90,2016,11,22,23
128,0,292.21,0.0,0.0,1,2013,5,25,15
129,0,267.51,0.0,0.0,90,2015,11,21,22
130,0,260.53,0.0,0.0,1,2013,2,21,13
131,0,280.562,0.0,0.0,0,2016,10,27,20
132,0,256.35,0.0,0.0,40,2018,1,16,0
133,0,289.36,0.0,0.0,92,2013,7,27,20
134,0,271.15,0.0,0.0,40,2017,11,18,18
135,0,290.08,0.0,0.0,1,2017,8,5,23
136,0,287.44,0.0,0.0,90,2013,5,14,12
137,0,265.33,0.0,0.0,1,2013,3,20,13
138,0,282.248,0.0,0.0,76,2014,5,15,18
139,0,271.72,0.0,0.0,1,2018,1,26,3
140,0,273.02,0.0,0.0,90,2017,1,3,2
141,0,274.39,0.0,0.0,90,2013,4,1,9
142,0,302.5,0.0,0.0,75,2016,7,22,20
143,0,284.58,0.0,0.0,90,2013,5,10,13
144,0,276.69,0.0,0.0,1,2018,3,29,19
145,0,289.15,0.0,0.0,90,2017,9,25,12
146,0,289.74,0.0,0.0,1,2015,8,12,1
147,0,261.54,0.0,0.0,1,2013,1,1,15
148,0,281.79,0.0,0.0,1,2015,9,30,21
149,0,279.41,0.25,0.0,40,2014,5,15,1
150,0,291.88,0.0,0.0,90,2017,10,2,17
151,0,287.82,0.0,0.0,1,2017,7,3,2
152,0,275.62,0.0,0.0,90,2017,1,20,14
153,0,272.89,0.0,0.0,75,2017,12,19,17
154,0,280.15,0.0,0.0,90,2017,4,19,23
155,0,265.81,0.0,0.0,90,2013,1,2,22
156,0,293.55,0.0,0.0,90,2017,9,20,10
157,0,275.72,0.0,0.0,40,2014,2,19,13
158,0,280.52,0.0,0.0,90,2013,4,26,22
159,0,269.37,0.0,0.0,1,2013,3,17,16
160,0,269.71,0.0,0.0,0,2012,12,9,10
161,0,288.48,0.0,0.0,90,2016,4,20,20
162,0,284.0,0.0,0.0,1,2017,9,21,2
163,0,269.81,0.0,0.0,75,2018,2,17,10
164,0,295.01,1.6,0.0,90,2018,9,4,17
165,0,276.82,0.0,0.0,90,2017,5,1,12
166,0,283.08,0.0,0.0,90,2016,3,14,2
167,0,276.84,0.0,0.0,90,2017,4,26,16
168,0,273.74,0.0,0.13,90,2016,1,7,16
169,0,274.65,0.0,0.0,90,2018,2,15,14
170,0,255.38,0.0,0.0,20,2013,1,2,10
171,0,261.22,0.0,0.0,90,2018,2,8,22
172,0,299.48,0.0,0.0,1,2016,8,22,13
173,0,271.4,0.0,0.0,90,2014,3,7,17
174,0,272.15,0.0,0.0,1,2013,11,25,0
175,0,272.77,0.0,0.0,90,2017,11,3,17
176,0,288.66,0.0,0.0,1,2015,10,3,15
177,0,293.28,0.0,0.0,20,2014,7,15,20
178,0,275.11,0.0,0.0,64,2014,1,12,22
179,0,290.91,0.0,0.0,0,2014,7,2,22
180,0,269.21,0.0,0.0,90,2016,2,4,14
181,0,273.35,0.0,0.0,1,2017,3,31,6
182,0,266.84,0.0,0.0,90,2013,2,23,2
183,0,252.53,0.0,0.0,1,2016,12,15,2
184,0,279.25,0.0,0.0,1,2016,5,8,4
185,0,280.39,0.0,0.0,1,2013,11,15,23
186,0,286.64,0.38,0.0,90,2013,10,3,11
187,0,297.34,0.0,0.0,90,2016,9,5,17
188,0,293.02,0.0,0.0,1,2017,9,8,17
189,0,266.86,0.0,0.0,90,2017,11,10,14
190,0,261.86,0.0,0.0,90,2018,2,8,20
191,0,301.68,0.0,0.0,40,2017,9,3,16
192,0,292.08,0.0,0.0,5,2017,8,7,22
193,0,254.89,0.0,0.0,64,2013,12,23,20
194,0,269.15,0.0,0.0,1,2016,11,20,20
195,0,294.15,0.0,0.0,1,2018,8,4,1
196,0,286.82,0.0,0.0,1,2018,5,18,7
197,0,272.9,0.0,0.0,90,2017,2,25,17
198,0,275.22,0.0,0.0,90,2013,4,8,8
199,0,257.54,0.0,0.0,1,2013,3,22,6
200,0,295.28,0.0,0.0,5,2017,6,1,12
201,0,275.15,0.0,0.0,90,2016,11,30,3
202,0,274.15,0.0,0.0,90,2016,11,22,16
203,0,270.62,0.0,0.0,64,2013,11,30,2
204,0,275.2,0.0,0.0,40,2013,4,20,16
205,0,292.57,0.0,0.0,90,2017,10,3,5
206,0,271.65,0.0,0.0,1,2016,11,26,2
207,0,302.21,0.0,0.0,40,2014,7,21,12
208,0,284.69,0.0,0.0,92,2013,6,7,2
209,0,299.53,0.0,0.0,20,2016,6,25,9
210,0,296.87,0.25,0.0,75,2016,5,23,12
211,0,275.35,0.0,0.0,75,2017,2,26,13
212,0,272.58,0.0,0.0,90,2013,4,20,2
213,0,278.83,0.0,0.0,1,2018,9,28,8
214,0,266.65,0.0,0.0,40,2013,2,18,10
215,0,279.11,0.0,0.0,1,2013,9,13,5
216,0,275.42,0.0,0.0,75,2018,3,24,1
217,0,249.65,0.0,0.0,1,2018,1,13,5
218,0,290.62,0.0,0.0,90,2017,8,10,1
219,0,296.71,0.0,0.0,1,2015,8,7,20
220,0,273.95,0.0,0.0,90,2016,12,24,10
221,0,279.5,0.0,0.0,75,2013,11,20,7
222,0,267.15,0.0,0.0,1,2017,12,10,5
223,0,272.36,0.0,0.0,90,2018,1,22,13
224,0,285.83,0.0,0.0,75,2016,7,2,6
225,0,265.05,0.0,0.0,75,2013,1,26,10
226,0,258.83,0.0,0.0,64,2013,12,5,16
227,0,250.91,0.0,0.0,100,2013,2,1,5
228,0,291.16,0.0,0.0,1,2013,9,29,23
229,0,292.22,0.0,0.0,1,2018,5,30,4
230,0,285.01,0.0,0.0,1,2017,8,5,5
231,0,270.71,0.0,0.0,64,2013,11,19,9
232,0,289.6,4.04,0.0,90,2015,9,9,23
233,0,259.95,0.0,0.0,75,2018,1,30,10
234,0,268.02,0.0,0.0,90,2018,4,15,0
235,0,297.75,0.0,0.0,12,2013,8,22,21
236,0,259.53,0.0,0.0,5,2018,1,11,20
237,0,286.58,0.0,0.0,40,2018,4,27,18
238,0,284.75,0.0,0.0,1,2016,5,22,3
239,0,264.29,0.0,0.0,1,2017,2,6,3
240,0,298.48,0.0,0.0,1,2015,7,9,19
241,0,291.31,0.0,0.0,1,2016,5,6,8
242,0,287.35,0.51,0.0,44,2013,10,12,1
243,0,260.22,0.0,0.0,1,2017,3,10,3
244,0,297.38,1.52,0.0,1,2016,9,6,3
245,0,302.93,0.0,0.0,0,2013,7,5,14
246,0,287.08,0.0,0.0,0,2013,9,26,4
247,0,287.58,1.0,0.0,68,2013,6,10,4
248,0,291.96,0.0,0.0,90,2017,7,13,15
249,0,264.44,0.0,0.0,90,2015,12,18,4
250,0,250.02,0.0,0.0,20,2014,2,26,6
251,0,290.35,0.0,0.0,5,2017,8,28,22
252,0,290.82,0.64,0.0,90,2016,5,27,15
253,0,268.26,0.0,0.0,90,2012,12,18,21
254,0,274.15,0.0,0.0,90,2016,12,23,20
255,0,271.15,0.0,0.0,90,2018,4,3,4
256,0,288.38,0.0,0.0,90,2017,9,25,20
257,0,273.88,0.0,0.0,90,2016,2,7,1
258,0,283.54,0.0,0.0,40,2018,9,28,12
259,0,290.87,0.0,0.0,40,2013,5,21,2
260,0,274.09,0.0,0.0,90,2016,11,25,6
261,0,297.981,0.0,0.0,44,2018,8,7,10
262,0,274.22,0.0,0.0,1,2017,12,2,0
263,0,303.36,0.0,0.0,40,2017,7,22,19
264,0,292.22,0.0,0.0,1,2018,8,18,0
265,0,296.69,0.0,0.0,40,2016,4,17,20
266,0,268.36,0.0,0.0,1,2017,12,22,14
267,0,276.46,0.25,0.0,1,2014,3,29,12
268,0,288.957,0.0,0.0,24,2016,10,11,5
269,0,291.02,8.89,0.0,40,2015,6,28,2
270,0,296.15,0.0,0.0,40,2015,7,31,21
271,0,294.22,0.0,0.0,40,2016,9,7,1
272,0,296.15,0.0,0.0,40,2017,6,1,13
273,0,290.6,0.6,0.0,36,2016,6,9,0
274,0,286.87,0.0,0.0,1,2017,9,3,6
275,0,271.0,0.0,0.0,90,2013,2,11,4
276,0,295.41,0.0,0.0,20,2016,7,24,22
277,0,302.27,0.0,0.0,40,2015,7,24,16
278,0,278.09,0.0,0.0,1,2018,4,26,3
279,0,266.94,0.0,0.0,1,2018,3,7,1
280,0,289.69,0.0,0.0,1,2018,7,23,4
281,0,277.86,0.0,0.0,90,2015,12,5,22
282,0,295.28,0.0,0.0,75,2018,7,13,8
283,0,271.09,0.0,0.0,75,2017,2,1,3
284,0,293.0,0.0,0.0,20,2013,4,30,13
285,0,291.36,0.0,0.0,0,2013,8,3,0
286,0,290.49,0.0,0.0,40,2017,4,14,15
287,0,293.85,0.25,0.0,20,2018,9,2,22
288,0,282.35,0.0,0.0,100,2012,10,20,11
289,0,255.08,0.0,0.0,1,2018,2,7,7
290,0,284.62,0.0,0.0,40,2017,5,30,5
291,0,273.02,0.0,0.0,1,2017,2,12,21
292,0,260.53,0.0,0.0,90,2013,12,9,1
293,0,276.87,0.0,0.0,1,2017,2,12,16
294,0,275.08,0.0,0.0,40,2018,3,3,1
295,0,283.16,0.0,0.0,20,2013,10,16,14
296,0,269.79,0.0,0.0,90,2018,4,14,15
297,0,298.25,0.0,0.0,1,2016,9,6,16
298,0,279.48,0.0,0.0,20,2018,1,26,11
299,0,296.23,0.55,0.0,40,2015,6,26,18
300,0,269.04,0.0,0.0,90,2012,11,13,13
301,0,294.72,0.48,0.0,90,2014,5,31,18
302,0,299.73,0.0,0.0,1,2014,5,24,17
303,0,285.91,0.3,0.0,90,2014,5,9,4
304,0,285.65,0.0,0.0,75,2012,11,18,15
305,0,272.02,0.0,0.0,20,2016,11,20,15
306,0,256.41,0.0,0.0,64,2014,1,1,15
307,0,287.21,0.0,0.0,1,2015,8,27,6
308,0,294.84,0.0,0.0,90,2018,6,18,3
309,0,284.68,0.64,0.0,1,2014,5,20,2
310,0,257.63,0.0,0.0,75,2013,2,22,2
311,0,302.69,0.0,0.0,0,2013,7,13,19
312,0,284.08,0.0,0.0,90,2017,4,2,15
313,0,285.86,0.0,0.0,1,2018,5,10,13
314,0,274.08,0.0,0.0,90,2015,12,1,0
315,0,302.47,0.0,0.0,20,2016,7,6,16
316,0,285.215,0.0,0.0,48,2017,2,19,22
317,0,270.7,0.0,0.0,90,2014,4,14,8
318,0,290.08,0.25,0.0,90,2015,8,19,1
319,0,288.35,0.0,0.0,90,2018,5,9,12
320,0,270.88,0.0,0.0,1,2013,4,4,9
321,0,256.94,0.0,0.0,90,2018,2,4,3
322,0,271.76,0.0,0.0,90,2013,4,13,9
323,0,285.15,0.0,0.0,1,2017,3,20,18
324,0,290.02,0.25,0.0,90,2015,8,19,0
325,0,268.96,0.0,0.0,75,2016,12,28,9
326,0,270.77,0.0,0.0,64,2014,1,4,1
327,0,291.57,0.0,0.0,32,2013,7,27,12
328,0,291.02,4.18,0.0,90,2014,7,25,6
329,0,290.68,0.0,0.0,75,2016,6,3,21
330,0,274.82,0.0,0.0,90,2016,11,30,6
331,0,293.84,0.0,0.0,1,2014,8,4,0
332,0,267.28,0.0,0.0,90,2017,12,9,6
333,0,255.15,0.0,0.0,1,2016,2,12,23
334,0,266.26,0.0,0.0,90,2013,2,14,6
335,0,291.36,0.0,0.0,75,2018,6,14,2
336,0,294.23,0.0,0.0,40,2018,8,17,22
337,0,292.04,0.0,0.0,90,2013,5,18,1
338,0,288.99,0.0,0.0,75,2017,8,10,5
339,0,266.92,0.0,0.0,90,2018,4,6,6
340,0,263.4,0.0,0.0,90,2016,12,11,1
341,0,294.56,0.0,0.0,90,2014,7,6,2
342,0,272.22,0.0,0.0,1,2016,11,26,23
343,0,298.58,0.0,0.0,75,2018,8,23,14
344,0,277.353,0.0,0.0,8,2017,2,14,12
345,0,296.55,0.0,0.0,36,2013,6,12,15
346,0,256.62,0.0,0.0,40,2014,2,26,10
347,0,291.58,0.0,0.0,0,2013,8,19,0
348,0,294.92,0.0,0.0,1,2013,5,7,20
349,0,287.09,0.0,0.0,90,2017,10,6,15
350,0,259.86,0.0,0.0,0,2014,1,31,16
351,0,254.96,0.0,0.0,1,2017,1,15,3
352,0,279.76,0.0,0.0,90,2017,4,20,0
353,0,285.97,0.0,0.0,40,2015,8,24,5
354,0,295.59,0.0,0.0,40,2018,6,14,23
355,0,291.5,0.0,0.0,75,2015,8,8,4
356,0,260.59,0.0,0.0,100,2013,1,31,11
357,0,277.01,0.0,0.0,75,2017,10,29,22
358,0,284.35,0.0,0.0,90,2017,3,6,10
359,0,275.08,0.0,0.0,90,2015,10,29,1
360,0,285.57,1.02,0.0,90,2016,4,24,7
361,0,272.85,0.0,0.0,90,2013,1,28,14
362,0,289.27,0.25,0.0,90,2018,9,19,14
363,0,274.17,0.0,0.0,8,2017,2,19,1
364,0,302.67,0.0,0.0,8,2013,7,6,19
365,0,272.54,0.0,0.0,90,2016,1,7,5
366,0,269.62,0.0,0.0,40,2013,3,4,10
367,0,265.94,0.0,0.0,1,2012,11,14,2
368,0,294.73,0.0,0.0,20,2016,6,24,10
369,0,255.72,0.0,0.0,75,2017,1,4,18
370,0,272.46,0.0,0.0,1,2015,11,19,23
371,0,290.22,0.0,0.0,1,2018,7,2,0
372,0,296.43,0.0,0.0,75,2017,9,22,7
373,0,280.9,0.0,0.0,90,2013,4,27,5
374,0,273.55,0.0,0.0,90,2018,3,20,0
375,0,253.9,0.0,0.0,1,2017,12,26,19
376,0,293.82,0.0,0.0,5,2018,7,1,21
377,0,270.01,0.0,0.0,1,2017,11,3,8
378,0,301.95,0.0,0.0,0,2016,6,19,11
379,0,285.65,0.0,0.0,90,2017,5,25,0
380,0,257.89,0.0,0.0,40,2013,1,24,17
381,0,296.15,0.0,0.0,1,2018,7,9,23
382,0,252.77,0.0,0.0,100,2013,2,1,0
383,0,287.61,0.0,0.0,90,2017,9,26,10
384,0,273.27,0.0,0.0,40,2014,2,18,21
385,0,272.35,0.0,0.0,75,2017,1,17,2
386,0,276.05,0.0,0.0,90,2013,1,12,18
387,0,290.04,0.0,0.0,1,2013,5,15,1
388,0,275.83,0.0,0.0,90,2013,4,18,10
389,0,295.209,0.0,0.0,92,2016,7,17,9
390,0,284.95,0.47,0.0,68,2014,5,19,21
391,0,278.88,0.0,0.0,1,2016,11,13,4
392,0,269.93,0.0,0.0,93,2012,12,9,4
393,0,289.33,0.0,0.0,1,2016,4,17,4
394,0,258.39,0.0,0.0,90,2012,12,27,8
395,0,274.71,0.0,0.0,90,2016,12,1,7
396,0,293.63,0.0,0.0,0,2016,8,15,9
397,0,278.89,0.0,0.0,90,2015,11,12,6
398,0,299.94,0.0,0.0,40,2017,8,2,17
399,0,273.22,0.0,0.0,90,2018,4,13,22
400,0,258.17,0.25,0.0,64,2014,1,25,23
401,0,273.21,0.0,0.0,90,2013,4,15,12
402,0,269.09,0.0,0.0,90,2018,1,24,14
403,0,275.35,0.0,0.0,1,2017,3,20,2
404,0,290.78,0.0,0.0,40,2015,8,6,7
405,0,296.76,0.25,0.0,90,2018,9,3,13
406,0,263.75,0.0,0.0,75,2018,1,7,6
407,0,274.29,0.0,0.0,1,2016,2,18,11
408,0,271.95,0.0,0.0,90,2016,2,25,0
409,0,248.13,0.0,0.0,1,2013,12,31,19
410,0,295.87,0.0,0.0,0,2013,7,22,13
411,0,294.75,0.0,0.0,40,2016,9,16,19
412,0,278.07,1.69,0.0,90,2016,5,13,8
413,0,277.76,0.0,0.0,1,2015,11,11,6
414,0,287.76,0.0,0.0,90,2015,8,25,2
415,0,294.22,0.0,0.0,1,2014,8,6,9
416,0,291.86,0.0,0.0,64,2016,10,4,12
417,0,279.26,0.0,0.0,1,2015,10,3,4
418,0,273.31,0.0,0.0,20,2012,11,2,21
419,0,278.09,0.0,0.0,1,2018,3,17,13
420,0,272.82,0.0,0.0,1,2017,1,18,22
421,0,275.21,0.0,0.0,75,2016,11,29,3
422,0,287.46,0.0,0.0,0,2013,7,25,2
423,0,255.22,0.0,0.0,1,2016,12,14,21
424,0,275.15,0.0,0.0,1,2015,11,25,2
425,0,274.42,0.0,0.0,64,2013,12,3,10
426,0,261.72,0.0,0.0,90,2016,12,17,1
427,0,289.43,0.0,0.0,1,2015,7,6,22
428,0,285.91,0.7,0.0,90,2016,5,11,19
429,0,286.14,0.25,0.0,92,2014,5,19,10
430,0,262.62,0.0,0.0,1,2015,11,28,4
431,0,274.28,0.0,0.0,75,2017,11,8,22
432,0,286.62,0.0,0.0,1,2017,8,23,3
433,0,296.18,0.0,0.0,1,2015,9,15,10
434,0,254.55,0.0,0.0,1,2018,1,17,2
435,0,295.61,0.0,0.0,75,2017,6,30,19
436,0,267.5,0.0,0.0,90,2016,1,21,9
437,0,280.02,0.0,0.0,90,2017,4,10,11
438,0,257.96,0.0,0.0,64,2014,1,15,2
439,0,258.78,0.0,0.0,64,2014,1,25,13
440,0,290.1,0.0,0.0,1,2016,5,28,22
441,0,287.27,0.0,0.0,1,2016,6,29,1
442,0,268.41,0.0,0.0,90,2012,12,10,22
443,0,268.12,0.0,0.0,90,2012,12,19,4
444,0,275.49,0.0,0.0,90,2013,3,10,18
445,0,285.81,0.0,0.0,90,2016,4,21,0
446,0,279.72,0.0,0.0,90,2016,3,30,8
447,0,291.53,0.0,0.0,1,2015,8,8,3
448,0,294.38,0.25,0.0,90,2015,9,2,9
449,0,287.93,0.0,0.0,90,2016,9,17,8
450,0,289.66,0.0,0.0,40,2018,5,17,4
451,0,262.75,0.0,0.0,64,2013,12,25,6
452,0,270.79,0.0,0.0,90,2017,12,9,1
453,0,277.22,0.0,0.0,90,2016,3,17,13
454,0,282.87,0.0,0.0,0,2016,9,30,4
455,0,256.18,0.0,0.0,64,2013,12,12,1
456,0,281.3,0.0,0.0,1,2017,4,24,1
457,0,279.15,0.0,0.0,1,2017,6,1,6
458,0,262.29,0.0,0.0,64,2014,1,4,16
459,0,263.47,0.0,0.0,0,2013,2,13,2
460,0,282.61,0.0,0.0,40,2017,9,7,0
461,0,274.9,0.0,0.0,90,2016,11,24,11
462,0,282.55,0.0,0.0,0,2016,10,3,4
463,0,300.8,0.0,0.0,0,2016,6,9,15
464,0,267.87,0.0,0.0,1,2018,3,14,5
465,0,284.65,0.0,0.0,1,2018,4,22,11
466,0,293.931,0.0,0.0,8,2016,7,15,19
467,0,265.29,0.0,0.0,75,2018,1,28,12
468,0,279.08,0.0,0.0,40,2017,5,2,8
469,0,286.88,0.0,0.0,40,2017,8,7,3
470,0,285.39,0.56,0.0,90,2014,5,12,17
471,0,270.15,0.0,0.0,75,2016,2,18,2
472,0,268.58,0.0,0.0,90,2016,1,15,0
473,0,293.8,0.0,0.0,90,2018,8,3,22
474,0,290.79,0.0,0.0,90,2017,8,25,23
475,0,297.55,0.0,0.0,90,2018,5,29,18
476,0,296.09,0.0,0.0,75,2017,7,9,22
477,0,256.58,0.0,0.0,90,2013,1,14,5
478,0,256.02,0.0,0.0,5,2017,2,9,8
479,0,290.62,0.0,0.0,1,2018,6,24,7
480,0,287.12,0.0,0.0,90,2013,5,22,17
481,0,276.22,0.0,0.0,90,2018,1,21,14
482,1,264.4,0.0,0.0,90,2012,12,25,0
483,0,290.51,0.0,0.0,40,2016,5,15,19
484,0,295.25,0.0,0.0,1,2015,7,25,1
485,0,274.22,0.0,0.0,90,2018,3,26,20
486,0,279.31,0.0,0.0,20,2013,4,26,13
487,0,293.92,0.0,0.0,1,2015,8,25,19
488,0,276.8,0.0,0.0,1,2018,4,22,0
489,0,265.71,0.0,0.0,64,2013,11,26,17
490,0,266.15,0.0,0.0,75,2017,12,21,9
491,0,283.29,0.0,0.0,90,2015,11,17,10
492,0,275.15,0.0,0.0,90,2016,11,30,2
493,0,289.23,0.0,0.0,75,2017,8,9,7
494,0,282.36,0.0,0.0,1,2018,4,20,14
495,0,274.28,0.0,0.0,90,2016,11,22,15
496,0,278.01,0.0,0.0,1,2018,3,3,11
497,0,297.85,0.0,0.0,92,2013,6,29,16
498,0,274.5,0.0,0.0,40,2013,10,22,9
499,0,262.28,0.0,0.0,90,2012,12,30,8
500,0,250.08,0.0,0.0,1,2018,1,13,4
501,0,297.07,0.0,0.0,1,2014,8,5,12
502,0,275.42,0.0,0.0,90,2015,12,16,13
503,0,295.92,0.0,0.0,40,2013,5,7,18
504,0,258.85,0.0,0.0,40,2014,2,21,8
505,0,292.58,0.0,0.0,90,2018,6,20,9
506,0,294.95,0.0,0.0,1,2017,7,16,23
507,0,269.29,0.0,0.0,1,2014,3,7,0
508,0,258.97,0.0,0.0,75,2013,2,16,5
509,0,268.28,0.0,0.0,1,2018,1,18,5
510,0,296.15,0.0,0.0,90,2013,9,18,16
511,0,266.15,0.0,0.0,90,2017,12,21,4
512,0,250.16,0.0,0.0,1,2018,2,2,8
513,0,295.52,0.0,0.0,1,2017,9,13,23
514,0,271.29,0.0,0.0,75,2015,11,20,12
