x,y
7.382059267696555738e-01,1.087300437250464435e+00
1.615478040157233286e-01,6.609352554953018544e-01
4.339157656037566646e-01,8.572042130106100055e-01
4.536187884561669881e-01,8.661012402762933160e-01
9.853947038396881908e-02,5.284185548885451666e-01
6.995961444993327172e-01,1.162023542329422732e+00
3.255756222775497699e-01,6.803337655992480748e-01
3.527567001437426075e-01,7.757837866759614842e-01
5.951249671334579716e-01,1.040116986815764921e+00
1.640653988374831673e-01,6.982725336282621376e-01
9.904991083267912222e-01,-1.314119330543133957e-01
8.604497376492775684e-01,7.692438141321564782e-01
8.860141455675137889e-01,5.832603556490795205e-01
9.905091850033225231e-01,-8.933854717598341266e-02
8.980169375537664367e-01,6.097616182126440743e-01
5.387063367707181083e-01,9.689839327935753088e-01
5.918285303996656532e-01,1.080152165047927548e+00
4.412357413637378878e-01,7.714350910677220119e-01
6.932669570058664910e-01,1.132720241522420457e+00
8.934357172740290398e-01,6.654010907998778590e-01
2.238994370031232028e-01,6.581276231586820069e-01
8.638167102729549240e-01,7.778949494522900965e-01
8.021658121838035616e-01,1.003818988280336333e+00
7.713165733286234671e-01,1.043318649896073813e+00
8.132823516878044945e-01,9.416670689086775736e-01
4.628969104950588775e-01,9.032911410554700371e-01
7.817896755362395700e-01,1.012818323232223428e+00
5.060490386054116163e-01,8.522375434004079153e-01
6.617701997963074678e-01,1.001936197969669040e+00
8.861932995646683020e-01,6.603403135626703113e-01
5.912645507629312736e-01,1.103010363679879147e+00
3.607978031623859660e-02,4.792613279119551928e-01
2.063616574199437226e-01,6.563144760395749344e-01
7.167952731451204818e-01,1.144041796491227281e+00
5.760951316221487595e-01,1.057703242447286751e+00
7.135129762869522052e-01,1.090977448693341900e+00
1.039735738000975296e-01,4.714930290193687368e-01
8.076350311238689184e-02,6.036850608952785135e-01
6.990209187670829438e-01,1.090173197662842597e+00
7.422300182820819048e-01,1.001206384409384142e+00
4.096744955212779926e-01,7.523551448242640216e-01
2.446755624993353084e-01,6.529591162007670757e-01
9.612118443622976738e-01,2.325045773212996714e-01
9.895575686627502421e-01,-1.370062645581433258e-01
2.177508364848207423e-01,6.055600523102425692e-01
2.084875633683634932e-01,6.051407580128821406e-01
2.239375254266516846e-01,5.753649233292222887e-01
7.327869791647124709e-01,1.039987418850148337e+00
7.994748566142906299e-03,5.576594147749794894e-01
6.463285401937725050e-01,1.026550833143453412e+00
7.222759614029061748e-02,5.421482994885222784e-01
8.050788637166021999e-01,8.855502148051088707e-01
4.999817510035855506e-01,9.209222613973321314e-01
1.696828611042057178e-01,5.160469803957064006e-01
3.895586100082005787e-01,7.739253212465677656e-01
5.725020679208007168e-01,1.007848805719224972e+00
6.955783433245738001e-01,1.151740664129194514e+00
6.957690182401217172e-01,1.085924443862921418e+00
7.885752514720323347e-02,5.123126513440692253e-01
1.891827750617416370e-01,6.190112583258577938e-01
6.124506602533420496e-01,1.100292562925563988e+00
2.253465724273142623e-01,6.725353535787388370e-01
7.906092451572008795e-01,1.025571182199372045e+00
4.476752298913865280e-01,8.302175769157944529e-01
8.559585018282451774e-01,7.994607055086854208e-01
6.487469557753680061e-01,1.091810970942792780e+00
6.949641327803188773e-01,1.221330541640201828e+00
2.689580809257074989e-02,5.902933266641658960e-01
4.512459872202810862e-01,8.828942440202719455e-01
8.750430428955539019e-01,7.718489829841179706e-01
2.846078894926334923e-01,6.385838369505481005e-01
9.176724240644930086e-01,4.564905461949569920e-01
1.368754367532352134e-01,5.411680550486076546e-01
7.579466805632654181e-01,1.083283341279090317e+00
8.578721770162389682e-01,7.631094804510364371e-01
6.020620093254240857e-01,9.981577163490703564e-01
4.374197663366982125e-01,8.694271950479138811e-01
5.699211070107018662e-01,1.041245394190035034e+00
1.066873059681208158e-01,4.726832732453568608e-01
2.551099881209203390e-01,6.063529824166578042e-01
9.151024274946091275e-01,4.858622393283886787e-01
8.973357088925315583e-02,6.606329800837926758e-01
2.084365753381194342e-01,6.411765188848780328e-01
3.402257432110591395e-01,7.104172727199523640e-01
8.612302885352509652e-01,7.839372156896547983e-01
4.412537855598893666e-01,8.801697223410781534e-01
9.762108566705355317e-01,-4.773828414137775561e-02
7.239147355734713019e-01,1.061988688987619334e+00
8.169895988986723978e-01,8.956838112560435716e-01
5.245524723208336848e-01,9.563101454993158113e-01
3.631770750330701736e-01,8.689742705744336604e-01
7.763064551342904185e-01,1.115713691871289770e+00
9.530853582299703142e-01,2.286263020582230687e-01
7.065460552892308677e-01,1.113327433748107165e+00
4.940044442872506547e-01,9.639326178535582157e-01
6.374411147037303271e-01,1.042724896132952050e+00
9.172837294871553082e-01,5.086727963040905687e-01
1.866195236370626898e-02,6.413903990242381115e-01
5.534690387568333980e-01,9.943889868185065151e-01
7.081552872144275534e-01,1.003202797865771823e+00
2.869972566072298559e-02,6.252246816563337140e-01
4.132708035488097398e-02,5.660741848527367504e-01
7.255141283927020179e-01,1.027823705558516654e+00
3.236691691455928499e-02,5.830683227267596802e-01
4.545007602366606392e-01,8.677669067908763134e-01
6.811447300922186532e-01,1.138791184433800563e+00
9.397395891739124263e-02,5.248183564310748839e-01
1.039260756826742016e-01,5.488677061088687026e-01
7.772461343871222006e-01,9.997268521815889653e-01
9.553135760580635516e-01,1.547757046257967617e-01
5.651783190399223278e-01,9.771556787881152673e-01
1.410270753760767271e-01,5.900050732316476365e-01
6.845522817388727255e-01,1.114634437685497526e+00
2.418494198530574124e-04,5.742115797271404309e-01
9.252458955947329144e-01,4.633086137958212780e-01
7.413340593785592292e-01,1.158232180948606915e+00
9.347959545385308155e-01,3.798919877081805008e-01
7.794572121204847992e-01,1.054884848654250140e+00
3.482193937396466099e-01,7.240897614924911574e-01
1.811204081254684795e-01,6.289391194492968129e-01
1.668016352799545077e-01,6.043151426890616129e-01
3.037601815224980628e-01,7.448122316534732112e-01
2.164091442003287513e-01,6.090024096670941800e-01
1.086596394997089154e-01,5.628291202808979321e-01
6.829578987061268869e-02,6.061490956245679795e-01
2.637190237410647065e-02,6.346559494764379972e-01
8.519685171664261869e-01,8.622547001189163618e-01
3.653139373730684980e-02,5.614957574086852921e-01
2.529186972315751181e-01,6.184732119892055735e-01
8.821187391013226575e-01,6.579917545825377800e-01
6.534251183319670364e-01,1.189275409320079913e+00
5.260688150855481471e-01,9.004740355230068660e-01
2.324121641447026709e-01,6.103798032770069160e-01
9.864765260500459876e-01,-1.386203392253366473e-01
9.827236803850558644e-01,-9.085962806382887058e-03
8.345860132816733667e-01,8.617000886760323164e-01
8.802619567378341392e-01,6.796735922724204126e-01
8.559203013886040878e-02,4.932863291094048419e-01
7.619761209921360745e-02,5.051214580965727174e-01
1.034252832839657188e-01,5.823038435192799955e-01
4.453404987977451768e-01,8.609015130158513829e-01
3.272489662566498980e-01,6.915508711893307847e-01
4.644656684909485023e-01,8.300114451581862562e-01
3.505267610357862829e-01,6.932471014915890795e-01
9.988248075177523777e-01,-2.072435416841761635e-01
2.653692877297634256e-01,5.977377354817726696e-01
6.452325696826644030e-01,1.154856209638747577e+00
9.164049977736106189e-01,4.812135004594218501e-01
8.253433247747297141e-01,9.962964773370884819e-01
4.885067663334674570e-01,8.737118449986666091e-01
5.215961174028060920e-01,1.028092408226150667e+00
5.997428751848007389e-01,1.064011823753069352e+00
9.380098594806087764e-01,2.771784932708870053e-01
3.704978035809740611e-01,7.569163456274576873e-01
9.673998896239139889e-01,1.073213349698617508e-01
9.706432467088135230e-01,1.096997273963700725e-01
8.070688915492565396e-01,8.943764940981394629e-01
9.934956369481545702e-01,-1.832026446271066977e-01
5.337216224507460582e-01,9.287561442990701632e-01
5.440703765447163498e-02,5.755164947069535408e-01
7.257002671789338777e-01,1.140227838128033078e+00
6.395211609432245314e-01,9.819780706261609371e-01
8.109572505393014552e-02,5.786505606838184823e-01
5.013673383734263966e-01,9.788813885384619606e-01
6.805757162786159054e-01,1.080239000680261352e+00
5.802352828423363862e-01,9.716111735887308365e-01
3.815050013427916387e-01,7.874138748467248705e-01
7.588602525714356339e-01,1.161721620412925260e+00
7.130078107223969397e-01,1.149297601556123150e+00
4.953728206228613651e-01,8.238748092359927666e-01
9.525376992641274576e-01,2.637577600336218353e-01
5.921789725622426115e-01,9.686546912393497744e-01
1.069429239265320408e-01,5.827333275674314583e-01
2.625619860109665860e-01,6.338254376261008849e-01
8.586094759601471393e-01,6.861064793413746976e-01
3.913468957755437128e-01,7.719506229297309341e-01
6.744129807414437350e-01,1.060780987333939329e+00
7.091102089697790545e-01,1.081465538448075581e+00
5.708579620926303999e-01,1.062501773013001527e+00
4.689698573139062798e-01,8.695672776975172935e-01
1.632903204449944745e-01,6.563514197373803150e-01
1.200840451008267085e-01,5.995867447819709373e-01
2.510614545614490156e-01,6.047583059376350212e-01
3.346526068253724562e-01,6.833938770887876268e-01
3.498849278293105769e-01,7.199983342472733305e-01
5.519134882391995012e-01,1.114797912287619264e+00
7.612458292129372639e-01,1.061708732985306103e+00
8.626628694686663268e-01,7.973220524373794138e-01
9.910224553140771775e-01,-1.492625709907026699e-01
4.915006053148407439e-01,9.148973473995229977e-01
7.362449037362114312e-01,1.066205286927498053e+00
3.072486493742118130e-01,7.178684087065217989e-01
1.345152787697242447e-01,5.584565995962028628e-01
2.984128995936294881e-01,6.315286930007611987e-01
8.896805583516809168e-02,6.570863229281096451e-01
1.209124964966317162e-01,5.637120608029577706e-01
4.510787019756826721e-01,9.082654256246439628e-01
2.146120136059297412e-01,6.116264819019573418e-01
6.568801609496482952e-01,1.092681000308418415e+00
4.162304017933734501e-01,9.228129053447624575e-01
6.693090551213010109e-02,6.514176714553465697e-01
4.385169312812936537e-01,8.759052759266845456e-01
4.643716246329085973e-01,8.605711363832556637e-01
7.365097344251720912e-01,1.178710929014964215e+00
4.119665886640360153e-01,8.224979152562996720e-01
4.803962506289458645e-01,9.816579964097863487e-01
4.879634112926968248e-01,1.034873974094894233e+00
3.507064940854103252e-01,7.820113675797580877e-01
6.149053362597141081e-01,1.093128754703584837e+00
9.571515480897013761e-01,2.706660304416850793e-01
8.920989141713103754e-01,7.320840436806670404e-01
4.956361634445806130e-01,9.700405005351737664e-01
4.463039168026915471e-01,9.080943529025612415e-01
4.500730197443326697e-01,8.671236271342673829e-01
8.454951429415249464e-01,9.016435304508089166e-01
2.502787020620296232e-01,6.461680217130915116e-01
5.581760591088336110e-02,5.349640790463843221e-01
5.807675981131212861e-01,1.055102592927165350e+00
9.403545336157644874e-01,3.254891855003327894e-01
2.609585298413956700e-01,6.214001928522111529e-01
1.269575658533805829e-01,5.233857029508592884e-01
9.991879447477779452e-01,-2.636070357272038422e-01
6.989742227223406656e-01,1.101490213835566889e+00
4.134995301610370211e-01,7.918625290184151400e-01
9.834827837520376814e-01,-1.122233990964727202e-04
7.236369761582194249e-01,1.048062530435364570e+00
8.431047513865974619e-01,7.716155012472403207e-01
1.849279967967520921e-02,5.483821680278735400e-01
4.793222948457139809e-01,9.135723221171597741e-01
8.027212845531574992e-01,9.723309601154632720e-01
6.812911087139239541e-01,1.116391887471617439e+00
5.254179592570451529e-02,4.491704854418041570e-01
6.588630614748637315e-01,1.097483955730196525e+00
7.381210601458249032e-01,1.136785737797384233e+00
2.261119850841111223e-01,7.187935540136927148e-01
3.578799032796163848e-01,7.307642108613020548e-01
1.351815072185311717e-01,4.989527670693680861e-01
3.517901879131557497e-01,7.265945734257246436e-01
9.472708940461808114e-01,2.289797023010306243e-01
2.131896839297435786e-01,6.012020807397083777e-01
5.417661854718738290e-01,1.018789776643045375e+00
5.241371715795849484e-01,1.024761798251922151e+00
8.184874462761797531e-01,1.078719299399717002e+00
4.558643158266575401e-01,8.946808189997209615e-01
3.926066925445165223e-01,8.440302196845909100e-01
4.377671812985628463e-02,5.348947146854998724e-01
7.854099263658762542e-01,9.359650201692226723e-01
4.558212585629495273e-01,8.814742429995303663e-01
1.620650781776784566e-01,5.473278181735955483e-01
8.911400970552889600e-01,5.737336397541451527e-01
7.256081833813657900e-01,1.106909493387591592e+00
5.118545895211779051e-01,9.321844470746473155e-01
4.783660446514059750e-01,8.959452350672206800e-01
4.844643311144100073e-01,8.776783570404788071e-01
1.544858185216115842e-01,6.017514929808643886e-01
8.351124280605026762e-01,7.906136800443781532e-01
4.741865663164612776e-01,8.699103404423680352e-01
6.952270851346482594e-01,1.023820001669393909e+00
1.204540278400962894e-01,5.004603678281627221e-01
9.505372206385176437e-01,2.684736518951902906e-01
9.339499234423165319e-02,6.291923693698705522e-01
1.762598798660902633e-01,5.275046663171436556e-01
3.422325838110753526e-01,6.974429145502153427e-01
8.097406285282765515e-01,1.040869610729061812e+00
5.811298214154227981e-01,1.020513668694449816e+00
4.741926144169845703e-01,1.006149695265518007e+00
5.993366094662232468e-01,1.086863572502985154e+00
8.834322779663601466e-01,6.201366077811123478e-01
1.632060636711367696e-01,5.878803000499003284e-01
2.597345996190831841e-01,6.431980942623195530e-01
6.324642980168693196e-02,4.504776898116834571e-01
7.181350477899703932e-01,1.164207064083536691e+00
3.289349332001970660e-01,7.415547962707136342e-01
8.073329434803246940e-01,9.684251909239040002e-01
9.593102216737838805e-01,6.645292233936256343e-02
2.515904628673695242e-01,6.589168490055433702e-01
6.229651935428157650e-01,1.039156741987285137e+00
1.931304984635482391e-01,5.450886501578993126e-01
3.732907681201368399e-01,8.010588532478496449e-01
5.018871485454556858e-02,6.250028404777385749e-01
8.431022588916646798e-01,9.115756405293262699e-01
3.897471626202430039e-01,7.640257178815069716e-01
8.236237139936863905e-01,9.149909015360253584e-01
1.232603384521462342e-01,5.230438985308132338e-01
2.479900501764914500e-01,6.704452630252871748e-01
4.238598538195265109e-01,7.585664827920748365e-01
1.530697487313503746e-02,5.146401353163554404e-01
3.716496001334493871e-01,7.099730789304028455e-01
4.962841407810888450e-01,9.288930027227153552e-01
4.567730026795666642e-01,9.345836876288569073e-01
3.748684631851043614e-01,7.844901365749479272e-01
4.027021887635143793e-01,8.327936655751650985e-01
4.739972453994628632e-01,9.518829867992006921e-01
5.662811262225221354e-01,9.904551709522054770e-01
8.869165966114439525e-01,6.355133049487371455e-01
3.713951995296893571e-02,6.040940979774876984e-01
1.987245347737396362e-01,6.232859271444586291e-01
2.137073850811046505e-01,6.056426642005882099e-01
9.701388052664712269e-01,4.906712320813830935e-02
1.559286095951158968e-01,5.104228992124444364e-01
1.055076834802546326e-01,6.110976916290893346e-01
5.196013806119169631e-01,9.872206410322716952e-01
1.080350988355993636e-02,5.987130062085519455e-01
7.945294846517229059e-01,1.043125564789407766e+00
8.615982284891366971e-01,8.119013167456854418e-01
4.539927314775891176e-01,8.675293601506076646e-01
2.167237772660848272e-01,6.188951529680993824e-01
6.285651388557216279e-01,1.119995743934439236e+00
4.360583699068815156e-01,8.383807438555016533e-01
6.292950095564109336e-01,1.027329524785126846e+00
7.161222578859005594e-02,5.387551272524290225e-01
4.629348832346946718e-01,8.446870920578343211e-01
1.729678074162369628e-01,6.474004266134073537e-01
2.769912559503711069e-01,6.808479711144148627e-01
6.784594676796761314e-01,1.080916188162232006e+00
3.680624240124326096e-01,7.693766706424445267e-01
4.969145633127739492e-01,9.218841647323916533e-01
1.437203419264987403e-02,5.659644495034692468e-01
1.528230650581785532e-01,5.443478600962631253e-01
5.824277369991915920e-01,9.766265953386287224e-01
9.716857035836257150e-02,4.781891608270870675e-01
6.985680310963012785e-01,1.136868152118453157e+00
1.089367988885407978e-01,5.782950800221650089e-01
9.209590526069705296e-01,5.849563548204306240e-01
9.619879028933084886e-01,1.588875578324020488e-01
8.531931420196082749e-01,8.061435057413420813e-01
3.050573541113987819e-01,6.906180616004957695e-01
2.543921489215769105e-01,6.291476286854073008e-01
1.941145758132133414e-01,5.527749910756581952e-01
2.768575601440507183e-01,6.794926130425946731e-01
7.148225440153429533e-01,1.111650210629749447e+00
9.437343139608181941e-01,2.738813477922413253e-01
5.471403803298455770e-01,1.042670372147818991e+00
1.100362941799596372e-01,4.796169793331588327e-01
6.254672392545627124e-01,1.113758404520426737e+00
8.881801879068085270e-02,5.994858819991545351e-01
6.039167859245115899e-01,1.090569386548628783e+00
5.142543201752488580e-01,9.353730741574445284e-01
1.664863496852875269e-01,5.879254586895791279e-01
7.973579331732205677e-01,9.150843090352525078e-01
7.630740401763246306e-01,1.010285606038647366e+00
5.494144107856830939e-01,1.024204943058520945e+00
1.009708378491865899e-01,6.263001364450451192e-01
7.881976961163691398e-01,9.974074875113552174e-01
8.067479782213554662e-01,8.451043402194291509e-01
2.210205162486592601e-01,6.480613139902720032e-01
2.281540438039938445e-01,5.376148696990347142e-01
6.094705555527499818e-01,1.152167816857150529e+00
4.980031122693028278e-01,9.354833071926587085e-01
9.055816294476455308e-01,5.479879474576505594e-01
3.407611155732013231e-01,7.504247379559636499e-01
6.100249402615968153e-01,1.146211042739933683e+00
9.545026903657175543e-01,2.249173835150302392e-01
9.343162253649933691e-01,3.614908764629322646e-01
6.638008842663312148e-02,5.608616811411205605e-01
7.472034736474211236e-01,1.070115689211065702e+00
3.081685876934103785e-01,6.214480910342143893e-01
2.478411272462560655e-01,6.958730729044075858e-01
8.074711632264561789e-01,9.239728659112145248e-01
6.754116385624919783e-02,4.430561652977554887e-01
7.691254147288487664e-01,9.956397043179397999e-01
8.524239703686543601e-01,7.646993581906260662e-01
4.117864484438812367e-01,8.838658863542581123e-01
2.028392216400267678e-01,5.628479017398384521e-01
1.716127001577804068e-01,5.753107110560964355e-01
1.962349972416765898e-02,5.144525780358354394e-01
9.699064853852608081e-01,3.604113661278705166e-02
8.962774535750471783e-01,6.156301128704189107e-01
9.968130668372120473e-01,-2.158597054531520842e-01
8.107969056011476994e-02,5.818191681424473849e-01
6.046349545594719155e-01,1.125502764987104554e+00
4.255686284307746980e-02,4.992901330279281291e-01
4.427295995271260942e-01,8.481838445790491621e-01
7.050574688519015698e-01,1.076565534680911984e+00
3.639759619924100020e-01,6.458489171228347647e-01
2.002935891540188473e-01,5.586784716642206883e-01
9.706170573054891948e-01,6.285158628261182379e-02
5.277089229306997087e-02,5.244306214513337894e-01
5.614347014016641824e-01,1.023841064537565293e+00
4.862766044012803990e-01,9.072875708541866535e-01
2.996051855025059218e-01,6.675042689651543570e-01
9.977451231656353503e-02,5.125841348098503225e-01
2.802884936548235562e-01,7.145784168833253513e-01
1.135518694060393408e-01,5.611465274393721003e-01
6.672618480108117867e-01,1.141645881551465624e+00
4.840291675797026016e-03,5.968127137599759102e-01
8.662052871348179250e-01,8.132506478969477870e-01
5.165368495903506219e-01,9.172457059420793257e-01
6.570440551053789990e-01,1.013515041226678681e+00
7.814869809060198680e-01,1.075547672656759435e+00
5.365897919530473459e-01,1.017806008387659666e+00
7.916831656419353047e-01,1.049298953894333142e+00
3.022687712304703567e-01,6.179098435630062669e-01
8.094937197725290412e-01,9.255946932111278613e-01
4.880607512341746945e-01,9.351052878470997864e-01
3.985982457660735001e-01,7.528292782011428708e-01
3.385142277105804842e-01,6.767535185616553317e-01
2.306602468013601026e-01,6.156785911250662879e-01
4.662935734308232272e-01,9.296869551764251893e-01
3.664965648147298083e-01,7.455755719190608755e-01
1.024964504309346935e-01,5.613946448986238957e-01
3.878591166997735762e-01,6.999672886186907306e-01
6.769803088421683102e-01,1.198172274160839823e+00
2.048721213172879363e-01,5.572588209504559797e-01
4.514780263422507600e-01,8.855091772564585018e-01
5.163928545090014088e-01,9.559512427889931274e-01
6.818255571359060907e-01,1.054322474964466183e+00
5.401059769304072944e-02,6.103740710753307042e-01
8.146259046309312080e-02,5.240645969614056154e-01
9.631381905182511138e-01,7.560634887904843504e-02
4.760399689953594971e-01,8.574628149103596941e-01
8.291024131440651868e-01,9.994557172159140856e-01
7.568359397733792626e-02,5.169169374208116841e-01
9.322614599524988721e-01,4.251565334411669950e-01
1.532048602344977528e-01,5.858342562188290081e-01
6.056024102421078137e-01,1.085632123124625981e+00
2.784444670691998969e-01,6.928038749039433508e-01
6.526364333019833985e-01,1.081144342070391229e+00
7.941805734783126125e-01,1.095218669498915665e+00
7.694057930212547802e-01,1.021718064858393671e+00
4.730056686224108908e-01,8.420209861930098016e-01
6.481407470200016840e-01,1.085488227156232721e+00
1.014382258263683001e-01,6.013780436118891792e-01
4.161007139062553595e-01,7.864987305168954501e-01
2.155496483113052975e-01,6.077158092714727289e-01
9.864367991839813055e-01,-1.443050067837499673e-01
3.634819528647527109e-01,7.083832179634084181e-01
7.188310933642971801e-02,5.449030812227966258e-01
1.117684156412732666e-01,5.215357150234006811e-01
6.685869916321818263e-01,1.170535875641256496e+00
2.065617176274820999e-01,5.892295465616711470e-01
9.394421910499357598e-01,2.454704235396572010e-01
3.277586439288876496e-01,6.697707019779471915e-01
7.375896643493650151e-01,1.170841720288744447e+00
9.203453078830404754e-01,4.881101760661877287e-01
5.136617739400697324e-01,9.533894789935721814e-01
1.032390855856692990e-01,5.687681591026312322e-01
9.891196396924932799e-01,-1.415236688954883970e-01
5.791499085027602689e-01,9.822899896169514644e-01
1.094652933396200734e-02,5.055034259401203212e-01
6.039161189694119969e-02,4.322586723415778320e-01
9.198145301623839032e-02,6.396037393284996764e-01
2.843877684721679566e-01,5.768594493849321658e-01
8.449222401666847126e-01,8.324243131636034354e-01
4.320551263552507848e-01,7.778632711855110182e-01
6.709271080717197355e-01,1.090031683558424280e+00
3.103716835062012569e-01,7.098647609010207971e-01
7.625134124158263749e-01,1.015249462574699058e+00
4.207383435416781614e-01,8.558025138798512899e-01
4.470871409187328060e-01,9.353781094962493325e-01
5.187255236925009116e-01,8.435737110994663279e-01
3.491636431700029242e-01,7.680166161838740679e-01
6.465704538422401004e-02,4.270558849370639232e-01
7.818943432574900765e-01,1.023527809447575487e+00
7.393307074137326351e-01,1.003257921968844890e+00
