sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
1802955,0.0,2.0,0.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.42,0.36,0.0,0.0,0.0,1.0,1.0,0.0
2128912,2.0,2.0,0.0,17.0,35.0,51.0,3.0,14.0,29.0,41.0,0.0,0.0,1.0,0.9,0.88,0.0,0.0,0.0,0.0,1.0,0.0
1914201,2.0,2.0,0.0,12.0,24.0,24.0,3.0,12.0,16.0,27.0,1.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2289458,0.0,4.0,0.0,32.0,38.0,41.0,1.0,3.0,3.0,9.0,0.0,0.0,0.0,0.79,0.67,0.0,0.0,0.0,0.0,1.0,0.0
1158311,1.0,8.0,0.0,11.0,20.0,29.0,4.0,11.0,19.0,25.0,3.0,0.0,0.0,0.93,0.89,0.0,0.0,0.0,0.0,1.0,0.0
3328286,26.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.99,0.95,1.0,0.0,0.0,1.0,1.0,0.0
2910134,11.0,8.0,0.0,0.0,0.0,2.0,1.0,5.0,8.0,8.0,0.0,0.0,0.0,0.7,0.73,0.0,0.0,0.0,0.0,1.0,0.0
1255393,0.0,8.0,0.0,22.0,22.0,22.0,7.0,15.0,23.0,43.0,0.0,0.0,0.0,0.15,0.34,0.0,0.0,0.0,0.0,1.0,0.0
2274244,0.0,10.0,0.0,21.0,33.0,47.0,5.0,12.0,21.0,33.0,8.0,0.0,0.0,0.89,0.9,0.0,0.0,0.0,0.0,1.0,0.0
1183357,7.0,8.0,0.0,15.0,15.0,15.0,15.0,27.0,61.0,83.0,0.0,0.0,0.0,0.45,0.58,0.0,0.0,0.0,0.0,1.0,0.0
3428684,3.0,2.0,0.0,27.0,38.0,49.0,10.0,24.0,33.0,50.0,0.0,0.0,0.0,0.95,0.91,0.0,0.0,0.0,0.0,1.0,0.0
3292240,1500.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.72,0.0,0.0,0.0,0.0,1.0,0.0
2168296,0.0,8.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.82,0.81,0.0,0.0,0.0,0.0,1.0,0.0
1947449,2.0,8.0,0.0,35.0,50.0,69.0,8.0,21.0,59.0,97.0,18.0,0.0,1.0,0.75,0.86,1.0,1.0,0.0,1.0,1.0,0.0
2086728,-5.0,8.0,0.0,26.0,40.0,54.0,6.0,24.0,35.0,44.0,5.0,0.0,0.0,0.86,0.68,5.0,0.0,0.0,0.0,1.0,0.0
3029199,21.0,8.0,0.0,17.0,17.0,34.0,7.0,14.0,36.0,51.0,1.0,0.0,0.0,0.23,0.42,0.0,0.0,0.0,0.0,1.0,0.0
1754614,0.0,8.0,0.0,11.0,11.0,15.0,3.0,5.0,9.0,14.0,0.0,0.0,0.0,0.9,0.94,0.0,0.0,0.0,0.0,1.0,0.0
1760107,-25.0,3.0,0.0,72.0,120.0,186.0,63.0,68.0,72.0,74.0,7.0,0.0,0.0,0.96,0.97,37.0,0.0,0.0,0.0,1.0,0.0
1111886,8.0,8.0,0.0,2.0,8.0,10.0,0.0,5.0,13.0,28.0,4.0,0.0,0.0,0.69,0.68,0.0,0.0,0.0,0.0,1.0,0.0
2240502,79.0,2.0,0.0,0.0,0.0,0.0,5.0,8.0,33.0,37.0,5.0,0.0,0.0,0.89,0.82,0.0,1.0,0.0,0.0,1.0,0.0
1602915,0.0,0.0,0.0,5.0,7.0,9.0,1.0,3.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1367379,3.0,8.0,0.0,20.0,20.0,20.0,1.0,4.0,6.0,7.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1406382,7.0,2.0,0.0,50.0,50.0,100.0,14.0,39.0,49.0,50.0,1.0,0.0,0.0,-99.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1655661,90.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,23.0,0.0,0.0,0.0,0.62,0.62,0.0,0.0,0.0,0.0,1.0,0.0
2265942,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.69,0.0,1.0,0.0,0.0,1.0,0.0
2154503,102.0,2.0,19.0,252.0,449.0,626.0,53.0,191.0,396.0,616.0,93.0,0.0,0.0,0.56,0.69,0.0,0.0,0.0,0.0,1.0,0.0
1415894,-1.0,12.0,0.0,6.0,6.0,6.0,2.0,12.0,29.0,50.0,2.0,0.0,0.0,0.44,0.38,1.0,0.0,0.0,0.0,1.0,0.0
2305812,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.87,0.84,0.0,0.0,0.0,0.0,1.0,0.0
3168019,1.0,8.0,3.0,4.0,8.0,12.0,1.0,6.0,8.0,10.0,0.0,0.0,0.0,0.78,0.75,0.0,0.0,0.0,1.0,1.0,0.0
2247397,6.0,8.0,1.0,12.0,12.0,24.0,19.0,37.0,43.0,50.0,1.0,0.0,0.0,0.93,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3002112,48.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1523403,0.0,8.0,0.0,4.0,4.0,5.0,2.0,5.0,8.0,12.0,0.0,0.0,0.0,0.8,0.82,0.0,0.0,0.0,0.0,1.0,0.0
2162759,11.0,4.0,0.0,0.0,50.0,50.0,6.0,18.0,42.0,50.0,0.0,0.0,0.0,0.93,0.97,0.0,0.0,0.0,0.0,1.0,0.0
3495315,3.0,8.0,0.0,22.0,22.0,26.0,5.0,16.0,35.0,45.0,0.0,0.0,0.0,0.7,0.73,0.0,0.0,0.0,0.0,1.0,0.0
2091894,5.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3115959,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48,0.48,0.0,1.0,0.0,0.0,1.0,0.0
1302443,45.0,2.0,0.0,5.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.89,0.0,1.0,0.0,0.0,1.0,0.0
3304147,2.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1204156,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0
1941973,0.0,2.0,0.0,38.0,58.0,58.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.88,0.92,0.0,1.0,0.0,0.0,1.0,0.0
2041124,3.0,8.0,0.0,10.0,15.0,20.0,6.0,17.0,27.0,38.0,6.0,0.0,0.0,0.66,0.87,0.0,0.0,0.0,0.0,1.0,0.0
3373540,0.0,8.0,0.0,53.0,83.0,133.0,2.0,27.0,51.0,65.0,16.0,0.0,0.0,0.78,0.8,0.0,0.0,0.0,0.0,1.0,0.0
1673464,-3.0,9.0,7.0,10.0,29.0,45.0,9.0,23.0,42.0,48.0,6.0,0.0,0.0,0.9,0.82,3.0,0.0,0.0,0.0,1.0,0.0
2264709,73.0,2.0,2.0,32.0,64.0,96.0,10.0,34.0,81.0,135.0,21.0,0.0,0.0,0.73,0.77,0.0,0.0,0.0,0.0,1.0,0.0
1359223,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58,0.58,0.0,1.0,0.0,0.0,1.0,0.0
1541730,16.0,2.0,0.0,100.0,100.0,200.0,24.0,61.0,90.0,119.0,0.0,0.0,0.0,0.67,0.79,0.0,0.0,0.0,0.0,1.0,0.0
3255347,0.0,2.0,0.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-99.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1892284,0.0,8.0,0.0,10.0,18.0,30.0,4.0,13.0,21.0,29.0,2.0,0.0,0.0,0.75,0.72,0.0,0.0,0.0,0.0,1.0,0.0
1233123,2.0,8.0,0.0,23.0,35.0,47.0,4.0,10.0,17.0,30.0,0.0,0.0,0.0,0.15,0.34,0.0,0.0,0.0,0.0,1.0,0.0
2815512,7.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.48,0.36,0.0,0.0,0.0,0.0,1.0,0.0
3517922,4.0,8.0,0.0,0.0,2.0,4.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2005852,0.0,8.0,0.0,13.0,13.0,13.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.42,0.36,0.0,0.0,0.0,1.0,1.0,0.0
3102076,28.0,8.0,0.0,0.0,0.0,16.0,2.0,7.0,22.0,43.0,7.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,1.0,1.0,0.0
1170654,0.0,8.0,0.0,6.0,9.0,12.0,0.0,3.0,4.0,7.0,0.0,0.0,0.0,0.92,0.75,0.0,0.0,0.0,0.0,1.0,0.0
2063069,7.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,9.0,0.0,0.0,0.0,0.53,0.54,0.0,1.0,0.0,0.0,1.0,0.0
3338323,2.0,9.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1170734,0.0,2.0,0.0,50.0,70.0,70.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.91,0.0,1.0,0.0,0.0,0.0,0.0
1780158,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.97,0.0,1.0,0.0,0.0,1.0,0.0
3375730,-1.0,8.0,0.0,22.0,33.0,33.0,1.0,6.0,11.0,23.0,5.0,0.0,0.0,0.19,0.49,1.0,0.0,0.0,0.0,1.0,0.0
1275469,364.0,8.0,30.0,0.0,13.0,162.0,54.0,184.0,355.0,503.0,149.0,0.0,0.0,0.97,0.86,0.0,0.0,0.0,0.0,1.0,0.0
1443171,7.0,2.0,0.0,36.0,68.0,104.0,12.0,42.0,56.0,67.0,0.0,0.0,3.0,0.8,0.82,0.0,0.0,0.0,0.0,1.0,0.0
2005416,3.0,8.0,0.0,61.0,61.0,61.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.51,0.53,0.0,1.0,0.0,0.0,1.0,0.0
1213335,34.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,0.0,0.0,0.75,0.81,0.0,0.0,0.0,0.0,1.0,0.0
2286285,0.0,8.0,0.0,0.0,449.0,727.0,1.0,1.0,1.0,1.0,20.0,0.0,0.0,0.73,0.69,0.0,1.0,0.0,0.0,0.0,0.0
1476059,0.0,8.0,0.0,19.0,19.0,19.0,1.0,13.0,31.0,45.0,0.0,0.0,0.0,0.78,0.86,0.0,0.0,0.0,0.0,1.0,0.0
1649614,6.0,2.0,0.0,8.0,16.0,24.0,6.0,9.0,15.0,22.0,1.0,0.0,0.0,0.99,0.98,0.0,0.0,0.0,0.0,1.0,0.0
2092950,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.82,0.81,0.0,0.0,0.0,0.0,1.0,0.0
1924788,83.0,16.0,2.0,20.0,40.0,60.0,11.0,36.0,67.0,86.0,19.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,1.0,1.0,0.0
2217355,15.0,8.0,3.0,160.0,200.0,280.0,54.0,144.0,197.0,240.0,64.0,0.0,0.0,0.62,0.58,3.0,0.0,0.0,0.0,1.0,0.0
1687354,3.0,2.0,0.0,10.0,10.0,10.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.04,0.03,0.0,1.0,0.0,0.0,1.0,0.0
1517869,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.92,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1152246,3.0,4.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.68,0.0,1.0,0.0,0.0,1.0,0.0
1293391,0.0,8.0,0.0,12.0,24.0,30.0,6.0,13.0,23.0,37.0,0.0,0.0,0.0,0.79,0.66,0.0,0.0,0.0,0.0,1.0,0.0
2193651,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1308351,0.0,5.0,0.0,48.0,71.0,71.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.64,0.67,0.0,0.0,0.0,0.0,1.0,0.0
1360823,3.0,8.0,0.0,12.0,24.0,42.0,3.0,14.0,23.0,35.0,0.0,0.0,0.0,0.79,0.66,0.0,0.0,0.0,0.0,1.0,0.0
1263298,93.0,2.0,360.0,0.0,0.0,0.0,117.0,236.0,384.0,518.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2057711,6.0,2.0,0.0,98.0,146.0,218.0,11.0,52.0,110.0,169.0,29.0,0.0,0.0,0.66,0.69,0.0,0.0,0.0,0.0,1.0,0.0
1252861,0.0,8.0,0.0,6.0,8.0,12.0,2.0,7.0,9.0,18.0,0.0,0.0,0.0,0.64,0.69,0.0,0.0,0.0,0.0,1.0,0.0
1571300,116.0,2.0,0.0,0.0,0.0,0.0,141.0,198.0,227.0,285.0,119.0,0.0,0.0,0.43,0.64,0.0,0.0,0.0,0.0,1.0,0.0
1194239,1.0,8.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.82,0.87,0.0,0.0,0.0,0.0,1.0,0.0
3227007,108.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,37.0,0.0,0.0,0.0,0.85,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1986492,0.0,12.0,0.0,8.0,12.0,16.0,1.0,6.0,9.0,11.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
3190361,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.89,0.0,0.0,0.0,0.0,1.0,0.0
3012808,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1930152,5.0,2.0,0.0,3.0,8.0,14.0,0.0,4.0,11.0,14.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1855961,138.0,8.0,98.0,769.0,1284.0,1842.0,227.0,671.0,1110.0,1619.0,216.0,0.0,0.0,0.87,0.85,35.0,0.0,0.0,0.0,1.0,0.0
1624584,14.0,3.0,16.0,82.0,170.0,234.0,46.0,113.0,208.0,341.0,37.0,0.0,0.0,0.88,0.91,0.0,0.0,0.0,0.0,1.0,0.0
2290173,2.0,9.0,0.0,8.0,8.0,12.0,2.0,9.0,16.0,22.0,0.0,0.0,0.0,0.99,0.98,0.0,0.0,0.0,0.0,1.0,0.0
2264501,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0
3506328,1918.0,8.0,0.0,0.0,0.0,0.0,0.0,49.0,85.0,130.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3401864,0.0,3.0,0.0,16.0,16.0,16.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.41,0.46,0.0,1.0,0.0,1.0,1.0,0.0
1900166,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.89,0.9,0.0,0.0,0.0,0.0,1.0,0.0
3483937,1.0,2.0,1.0,5.0,15.0,25.0,1.0,3.0,9.0,16.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3204967,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,0.92,0.91,0.0,0.0,0.0,0.0,1.0,0.0
2285707,109.0,2.0,0.0,0.0,0.0,0.0,22.0,48.0,64.0,67.0,34.0,0.0,0.0,0.99,0.97,0.0,1.0,0.0,0.0,1.0,0.0
2137416,15.0,2.0,4.0,514.0,948.0,1422.0,92.0,253.0,293.0,341.0,47.0,0.0,23.0,0.73,0.69,1.0,0.0,0.0,0.0,1.0,0.0
1794896,152.0,4.0,0.0,0.0,0.0,0.0,3.0,8.0,20.0,29.0,3.0,0.0,0.0,0.98,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3347052,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.82,0.91,0.0,0.0,0.0,0.0,1.0,0.0
1279133,182.0,8.0,0.0,0.0,0.0,0.0,6.0,16.0,29.0,69.0,8.0,0.0,0.0,0.69,0.59,0.0,0.0,0.0,0.0,1.0,0.0
1214145,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97,0.75,0.0,0.0,0.0,0.0,1.0,0.0
3236010,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,0.0,0.0,0.0,1.0,0.0
1591619,2.0,2.0,0.0,22.0,46.0,70.0,5.0,14.0,23.0,31.0,3.0,0.0,0.0,1.0,0.93,0.0,0.0,0.0,0.0,1.0,0.0
1930447,12.0,8.0,0.0,404.0,404.0,760.0,93.0,227.0,343.0,502.0,22.0,0.0,50.0,0.83,0.85,0.0,0.0,0.0,0.0,1.0,0.0
2897710,143.0,8.0,97.0,728.0,952.0,1202.0,159.0,1517.0,2196.0,2796.0,134.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1381481,2.0,8.0,0.0,19.0,28.0,46.0,2.0,8.0,16.0,26.0,0.0,0.0,0.0,0.17,0.33,0.0,0.0,0.0,0.0,1.0,0.0
2054157,4.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0.0,0.0,1.0,0.0
1205675,3.0,8.0,8.0,2560.0,4168.0,6088.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,0.69,0.68,0.0,0.0,0.0,0.0,1.0,0.0
2205223,0.0,12.0,0.0,5.0,5.0,6.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.7,0.77,0.0,0.0,0.0,0.0,1.0,0.0
2908981,0.0,8.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1657410,8.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,0.0,0.24,0.14,0.0,1.0,0.0,0.0,1.0,0.0
2192891,-3.0,8.0,0.0,47.0,79.0,113.0,1.0,16.0,35.0,68.0,0.0,0.0,0.0,0.73,0.79,3.0,0.0,0.0,0.0,1.0,0.0
1877720,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42,0.36,0.0,0.0,0.0,0.0,1.0,0.0
1620261,1.0,15.0,0.0,10.0,21.0,27.0,7.0,11.0,16.0,20.0,0.0,0.0,0.0,0.93,0.92,0.0,0.0,0.0,0.0,1.0,0.0
1568526,42.0,8.0,0.0,0.0,0.0,66.0,2.0,12.0,26.0,47.0,23.0,0.0,0.0,0.97,0.95,0.0,0.0,0.0,1.0,1.0,0.0
3053597,0.0,12.0,0.0,6.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0.0,0.0,1.0,0.0
1532678,-7.0,8.0,0.0,76.0,76.0,85.0,29.0,38.0,79.0,119.0,14.0,0.0,0.0,0.74,0.74,7.0,0.0,0.0,0.0,1.0,0.0
1994060,110.0,8.0,55.0,179.0,314.0,449.0,74.0,184.0,355.0,544.0,36.0,0.0,0.0,0.85,0.78,0.0,0.0,0.0,0.0,1.0,0.0
3420131,21.0,8.0,0.0,1000.0,1000.0,1000.0,11.0,124.0,160.0,222.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1677529,1.0,8.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1616383,3.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,8.0,1.0,0.0,0.0,0.36,0.29,0.0,0.0,0.0,0.0,1.0,0.0
2300277,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0
2924591,54.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,1.0,1.0,0.0
3420431,3.0,8.0,0.0,9.0,16.0,24.0,0.0,5.0,13.0,21.0,0.0,0.0,0.0,0.18,0.33,0.0,0.0,0.0,0.0,1.0,0.0
1729813,0.0,2.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.0,-99.0,0.0,1.0,0.0,0.0,1.0,0.0
2081608,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.82,0.81,0.0,1.0,0.0,0.0,1.0,0.0
1119979,15.0,2.0,0.0,12.0,24.0,36.0,0.0,9.0,16.0,19.0,5.0,0.0,0.0,1.0,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1354873,0.0,2.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.92,0.85,0.0,0.0,0.0,1.0,1.0,0.0
1216931,12.0,8.0,0.0,100.0,100.0,100.0,4.0,12.0,39.0,69.0,7.0,0.0,0.0,1.0,0.87,0.0,0.0,0.0,1.0,1.0,0.0
1607042,2.0,9.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0.0,0.0,1.0,0.0
1189319,2.0,8.0,0.0,8.0,8.0,8.0,0.0,1.0,6.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2926111,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0
3158798,19.0,2.0,0.0,5.0,15.0,25.0,3.0,23.0,39.0,54.0,1.0,0.0,0.0,0.97,0.97,0.0,0.0,0.0,0.0,1.0,0.0
1699043,0.0,2.0,0.0,3.0,3.0,3.0,3.0,15.0,16.0,17.0,0.0,0.0,2.0,0.42,0.36,0.0,0.0,0.0,0.0,1.0,0.0
3468821,0.0,8.0,0.0,5.0,8.0,11.0,1.0,2.0,6.0,10.0,1.0,0.0,0.0,0.37,0.34,0.0,0.0,0.0,0.0,1.0,0.0
3123035,1.0,2.0,1.0,3.0,5.0,6.0,1.0,2.0,7.0,9.0,0.0,0.0,0.0,0.33,0.16,0.0,0.0,0.0,0.0,1.0,0.0
2878407,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.98,0.0,0.0,0.0,0.0,1.0,0.0
3060901,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,0.0,0.0,0.0,1.0,0.0
1700837,0.0,2.0,0.0,12.0,12.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1164887,0.0,2.0,0.0,12.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.94,0.95,0.0,0.0,0.0,1.0,1.0,0.0
1831445,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58,0.58,0.0,1.0,0.0,0.0,1.0,0.0
1541154,1.0,2.0,0.0,50.0,50.0,50.0,15.0,31.0,31.0,31.0,0.0,0.0,0.0,0.62,0.62,0.0,1.0,0.0,0.0,1.0,0.0
3376808,5.0,8.0,0.0,120.0,180.0,240.0,18.0,65.0,119.0,175.0,30.0,0.0,10.0,0.94,0.94,1.0,0.0,0.0,0.0,1.0,0.0
2264007,0.0,8.0,0.0,2.0,3.0,5.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,0.84,0.83,0.0,0.0,0.0,0.0,1.0,0.0
2263842,0.0,8.0,0.0,15.0,22.0,29.0,4.0,12.0,16.0,23.0,3.0,0.0,0.0,0.99,0.97,0.0,0.0,0.0,0.0,1.0,0.0
